url,fetch_date,house_type,bathrooms,bedrooms,price,locality,Condition,Furnishing,Property Size,24-hour Electricity,Air Conditioning,Apartment,Balcony,Chandelier,Dining Area,Dishwasher,Hot Water,Kitchen Cabinets,Kitchen Shelf,Microwave,Pop Ceiling,Pre-Paid Meter,Refrigerator,TV,Tiled Floor,Wardrobe,Wi-Fi,loc,locality_grouped
https://jiji.com.gh/airport-residential-area/houses-apartments-for-rent/2bdrm-apartment-in-palace-mall-airport-residential-area-for-rent-w2XEV2rYdsRbJX675dZKgchO.html,2025-12-26,Apartment,2,2,8000.0,Airport Residential Area,Fairly Used,Unfurnished,15.0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,Airport Residential Area,Airport Residential Area
https://jiji.com.gh/airport-residential-area/houses-apartments-for-rent/5bdrm-townhouse-terrace-in-airport-residential-area-for-rent-ranYuQhtmhVEeOlFlIHU9KyU.html,2025-12-26,Townhouse / Terrace,5,5,51455.0,Airport Residential Area,Fairly Used,Semi-Furnished,100.0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,Airport Residential Area,Airport Residential Area
https://jiji.com.gh/oyarifa/houses-apartments-for-rent/3bdrm-maisonette-in-oyarifa-for-rent-kjoqsq3ydRnVZbXzi52rLnD0.html,2025-12-26,Maisonette,3,3,5000.0,Oyarifa,Newly-Built,Unfurnished,400.0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,Oyarifa,Oyarifa
https://jiji.com.gh/tseaddo/houses-apartments-for-rent/3bdrm-apartment-in-scenic-properties-tseaddo-for-rent-u9GSmPDOCdMJmzt0rVKgaaFM.html,2025-12-26,Apartment,2,3,9000.0,Teshie,Newly-Built,Unfurnished,100.0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,Teshie,Teshie
https://jiji.com.gh/tseaddo/houses-apartments-for-rent/2bdrm-house-in-tseaddo-east-airport-for-rent-bjh35yHxmMuzNGVQx4Uu2jzF.html,2026-01-03,House,2,2,10000.0,Teshie,Newly-Built,Unfurnished,25.0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,Teshie,Teshie
https://jiji.com.gh/ofankor/houses-apartments-for-rent/3bdrm-apartment-in-ofankor-asofa-area-for-rent-eXnobuc5Z6R13oAfUjx8utHF.html,2025-12-26,Apartment,3,3,3500.0,Ofankor,Fairly Used,Semi-Furnished,1000.0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,Ofankor,Ofankor
https://jiji.com.gh/tetegu/houses-apartments-for-rent/1bdrm-room-parlour-in-tetegu-for-rent-7ReqqJSu4WoTot9yfBFgzo41.html,2025-12-26,Room & Parlour,1,1,1300.0,Weija,Newly-Built,Unfurnished,875.0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,Weija,Weija
https://jiji.com.gh/manet-junction/houses-apartments-for-rent/3bdrm-house-in-spintex-coastal-manet-junction-for-rent-v2JizeQgoMpFmoc32dEMeAVR.html,2026-01-03,House,3,3,3500.0,Spintex,Fairly Used,Semi-Furnished,500.0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,Spintex,Spintex
https://jiji.com.gh/ashaley-botwe/houses-apartments-for-rent/3bdrm-bungalow-in-botwe-lakeside-for-rent-QXg4z8KJoPbP7XIzgJT5MPJ.html,2025-12-26,Bungalow,4,3,6000.0,Ashaley Botwe,Newly-Built,Unfurnished,100.0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,Ashaley Botwe,Ashaley Botwe
https://jiji.com.gh/new-site/houses-apartments-for-rent/1bdrm-apartment-in-personal-new-site-for-rent-kanWTrea3WoIipnvy6JDP64O.html,2026-01-03,Apartment,1,1,600.0,Adenta,Fairly Used,Unfurnished,160.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Adenta,Adenta
https://jiji.com.gh/dome/houses-apartments-for-rent/2bdrm-apartment-in-k-boat-dome-for-rent-nIop5U1weykCFthBkRPYvlr4.html,2025-12-26,Apartment,2,2,3500.0,Dome,Fairly Used,Unfurnished,19.0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,Dome Market,Dome
https://jiji.com.gh/accra-metropolitan/houses-apartments-for-rent/4bdrm-house-in-wisa-groups-accra-metropolitan-for-rent-C5QK2W6UU037Z9KDSiJHB95n.html,2025-12-30,House,4,4,1497296.0,Accra Metropolitan,Fairly Used,Semi-Furnished,702.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Accra Metropolitan,Accra Metropolitan
https://jiji.com.gh/galilea/houses-apartments-for-rent/1bdrm-apartment-in-mighty-homes-galilea-for-rent-x6H36BYgON5L5QuMiJy0Lipb.html,2025-12-26,Apartment,1,1,700.0,Kasoa,Newly-Built,Unfurnished,400.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Kasoa,Kasoa
https://jiji.com.gh/east-legon/houses-apartments-for-rent/1bdrm-apartment-in-jki-east-legon-for-rent-4aKdJReJg6nf9HRAf2Kbd0NE.html,2025-12-26,Apartment,1,1,4000.0,East Legon,Newly-Built,Unfurnished,100.0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,East Legon,East Legon
https://jiji.com.gh/teshie/houses-apartments-for-rent/2bdrm-apartment-in-lower-east-airport-teshie-for-rent-xdu9R6bQDKVzWNZBNqKKw4hT.html,2025-12-26,Apartment,2,2,3500.0,Teshie,Newly-Built,Unfurnished,16.0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,Teshie,Teshie
https://jiji.com.gh/airport-residential-area/houses-apartments-for-rent/5bdrm-house-in-east-airport-for-rent-zp5cJJKu0wMXMEDegWBugqQk.html,2025-12-26,House,4,5,16000.0,Airport Residential Area,Fairly Used,Unfurnished,111.0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,Airport Residential Area,Airport Residential Area
https://jiji.com.gh/achimota/houses-apartments-for-rent/4bdrm-house-in-achimota-for-rent-p8Ny24PtDbt1B7JgJxNVs9t3.html,2025-12-26,House,4,4,12700.0,Achimota,Fairly Used,Semi-Furnished,200.0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,Achimota,Achimota
https://jiji.com.gh/spintex/houses-apartments-for-rent/4bdrm-duplex-in-pleasant-properties-spintex-for-rent-w4zfaqVYolQQdHdyHjPv1BAg.html,2026-01-01,Duplex,5,4,8200.0,Spintex,Newly-Built,Semi-Furnished,1000.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,Spintex,Spintex
https://jiji.com.gh/ashaley-botwe-new-town/houses-apartments-for-rent/2bdrm-apartment-in-ashale-botwe-new-town-for-rent-2HHhw6jeemPaCpTyly3IP1Kc.html,2025-12-26,Apartment,2,2,4000.0,Ashaley Botwe,Newly-Built,Semi-Furnished,457.0,1,1,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,Ashaley Botwe,Ashaley Botwe
https://jiji.com.gh/accra-metropolitan/houses-apartments-for-rent/2bdrm-apartment-in-accra-metropolitan-for-rent-2zy2szZyUoRu2hrDGA0RJfc.html,2025-12-26,Apartment,2,2,3000.0,Accra Metropolitan,Newly-Built,Semi-Furnished,58.0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,Accra Metropolitan,Accra Metropolitan
https://jiji.com.gh/accra-metropolitan/houses-apartments-for-rent/2bdrm-apartment-in-spintex-sakumono-accra-metropolitan-for-rent-zX1riX2IBm3yRLVQiZ2jVJof.html,2025-12-26,Apartment,3,2,6600.0,Accra Metropolitan,Newly-Built,Unfurnished,900.0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,Accra Metropolitan,Accra Metropolitan
https://jiji.com.gh/tema-metropolitan/houses-apartments-for-rent/3bdrm-house-in-devtraco-tema-metropolitan-for-rent-BKkdXJVRJAqFMaSdBQVAUCcf.html,2025-12-26,House,4,3,3500.0,Tema Metropolitan,Newly-Built,Unfurnished,180.0,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,Tema Metropolitan,Tema Metropolitan
https://jiji.com.gh/amasaman/houses-apartments-for-rent/2bdrm-apartment-in-lasisi-and-christ-amasaman-for-rent-oBPbkC8aGfKETO4faAF5wiWn.html,2025-12-26,Apartment,1,2,1500.0,Ga West Municipal,Fairly Used,Semi-Furnished,1235.0,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,Ga West Municipal,Ga West Municipal
https://jiji.com.gh/accra-metropolitan/houses-apartments-for-rent/furnished-3bdrm-duplex-in-oak-valley-estate-accra-metropolitan-3PZKZLwb6yk7C2GJhBBrXS6i.html,2025-12-26,Duplex,4,3,16000.0,Accra Metropolitan,Fairly Used,Furnished,100.0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,Accra Metropolitan,Accra Metropolitan
https://jiji.com.gh/east-legon/houses-apartments-for-rent/4bdrm-house-in-east-legon-for-rent-2D2EzlfZGx3gupikF4fKKQU9.html,2025-12-26,House,4,4,36000.0,East Legon,Newly-Built,Unfurnished,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,East Legon,East Legon
https://jiji.com.gh/tseaddo/houses-apartments-for-rent/1bdrm-apartment-in-tse-addo-is-500-tseaddo-for-rent-A4lBxOcMdBQ9bsE6H3xGRyJJ.html,2025-12-26,Apartment,1,1,6600.0,Teshie,Fairly Used,Semi-Furnished,89.0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,Teshie,Teshie
https://jiji.com.gh/spintex/houses-apartments-for-rent/5bdrm-house-in-spintex-for-rent-laeauzqqwGZetA3CC8k3AT10.html,2025-12-26,House,5,5,39000.0,Spintex,Newly-Built,Semi-Furnished,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Spintex,Spintex
https://jiji.com.gh/east-legon/houses-apartments-for-rent/4bdrm-house-in-charclem-ventures-east-legon-for-rent-phKfSoqCttIu0rQtrie9od3R.html,2025-12-26,House,4,4,27814.0,East Legon,Fairly Used,Semi-Furnished,150.0,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,East Legon,East Legon
https://jiji.com.gh/pokuase/houses-apartments-for-rent/4bdrm-house-in-acp-agyea-herbal-pokuase-for-rent-msuw4mkyECeSvmowIbbnpCJX.html,2025-12-26,House,5,4,8000.0,Pokuase,Newly-Built,Unfurnished,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Pokuase,Pokuase
https://jiji.com.gh/adjiriganor/houses-apartments-for-rent/furnished-2bdrm-apartment-in-adjiriganor-for-rent-nE84JoYo9lNV3pOXSMfbeh1.html,2025-12-26,Apartment,2,2,15000.0,Adjiriganor,Newly-Built,Furnished,200.0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,Adjiriganor,Adjiriganor
https://jiji.com.gh/accra-metropolitan/houses-apartments-for-rent/furnished-4bdrm-house-in-b2-properties-agency-accra-metropolitan-hRr2j0JE5BTlmI6SZPI5G30L.html,2025-12-26,House,4,4,36000.0,Accra Metropolitan,Newly-Built,Furnished,2156.0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Accra Metropolitan,Accra Metropolitan
https://jiji.com.gh/west-hills-mall/houses-apartments-for-rent/2bdrm-apartment-in-west-hills-mall-area-for-rent-s23Yj4WRkoCZ4tW4Iq5lOGwF.html,2025-12-26,Apartment,2,2,2000.0,Weija,Fairly Used,Unfurnished,130.0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,Weija,Weija
https://jiji.com.gh/lake-side-estate/houses-apartments-for-rent/4bdrm-townhouse-terrace-in-lakeside-estate-for-rent-oQI6S3MfwSjNRe0srcziIvqZ.html,2025-12-26,Townhouse / Terrace,4,4,12000.0,Ashaley Botwe,Newly-Built,Unfurnished,800.0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,Ashaley Botwe,Ashaley Botwe
https://jiji.com.gh/abelemkpe/houses-apartments-for-rent/5bdrm-house-in-abelemkpe-for-rent-wHKh3nY5rOvsNS1PSfTVqN88.html,2025-12-26,House,5,5,66000.0,Abelemkpe,Fairly Used,Unfurnished,100.0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,Abelemkpe,Abelemkpe
https://jiji.com.gh/sakumono/houses-apartments-for-rent/furnished-3bdrm-apartment-in-sakumono-for-rent-8pSA59vjIYBVFwdRNo1JpoJA.html,2025-12-26,Apartment,4,3,3500.0,Tema Metropolitan,Fairly Used,Furnished,100.0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,Tema Metropolitan,Tema Metropolitan
https://jiji.com.gh/coca-cola/houses-apartments-for-rent/1bdrm-apartment-in-ayathar-bedroom-coca-cola-for-rent-CwP7DF6N3fsrsk4hqRpYMTYg.html,2025-12-26,Apartment,1,1,2000.0,Spintex,Fairly Used,Unfurnished,123.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,Spintex,Spintex
https://jiji.com.gh/kasoa/houses-apartments-for-rent/furnished-2bdrm-house-in-mighty-homes-kasoa-for-rent-yChyasbvkkFq1gDxvUxqjqTv.html,2025-12-26,House,2,2,3000.0,Kasoa,Newly-Built,Furnished,800.0,1,1,0,1,0,1,0,1,1,0,0,1,1,1,1,1,1,0,Kasoa,Kasoa
https://jiji.com.gh/ga-east-municipal/houses-apartments-for-rent/furnished-2bdrm-house-in-ben-properties-ga-east-municipal-for-rent-p3uN3Cv16NMLtnN05zYWZ7zG.html,2025-12-26,House,2,2,1000.0,Ga East Municipal,Newly-Built,Furnished,14.0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Ga East Municipal,Ga East Municipal
https://jiji.com.gh/nii-boi-town/houses-apartments-for-rent/1bdrm-room-parlour-in-learners-college-nii-boi-town-for-rent-38OTSjTEgHGRJbjuzoh9zkYX.html,2025-12-28,Room & Parlour,1,1,290.0,Nii Boi Town,Fairly Used,Unfurnished,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Nii Boi Town,OTHER
https://jiji.com.gh/lake-side-estate/houses-apartments-for-rent/3bdrm-house-in-lakeside-estate-for-rent-2uu3x49EXYvJ3NWc2PZMI9Qr.html,2025-12-26,House,4,3,7500.0,Ashaley Botwe,Newly-Built,Unfurnished,5000.0,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,Ashaley Botwe,Ashaley Botwe
https://jiji.com.gh/acquinas/houses-apartments-for-rent/5bdrm-townhouse-terrace-in-cantonment-acquinas-for-rent-heu4p7YL9nCa3VT7tEMC4cLz.html,2025-12-26,Townhouse / Terrace,6,5,58500.0,Cantonments,Newly-Built,Semi-Furnished,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cantonments,Cantonments
https://jiji.com.gh/ashaley-botwe/houses-apartments-for-rent/2bdrm-apartment-in-botwe-for-rent-b4aDagetXkM3T8xx4SyKjHcm.html,2026-01-01,Apartment,2,2,4000.0,Ashaley Botwe,Newly-Built,Unfurnished,14.0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,Ashaley Botwe,Ashaley Botwe
https://jiji.com.gh/dome/houses-apartments-for-rent/1bdrm-apartment-in-dome-for-rent-3sS8ZtUHx9tVGAL1KGisNKsb.html,2025-12-26,Apartment,1,1,1200.0,Dome,Fairly Used,Unfurnished,552.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Dome Market,Dome
https://jiji.com.gh/sakumono/houses-apartments-for-rent/3bdrm-house-in-sakumono-for-rent-mvhjWnWQxNZkdBe2eRpNhfVv.html,2025-12-30,House,4,3,6000.0,Tema Metropolitan,Fairly Used,Unfurnished,500.0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,Tema Metropolitan,Tema Metropolitan
https://jiji.com.gh/haatso/houses-apartments-for-rent/1bdrm-apartment-in-haatso-for-rent-yYWjcgne8AyrUv7pHOhfmP1W.html,2025-12-26,Apartment,1,1,4000.0,Haatso,Fairly Used,Semi-Furnished,140.0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,0,Haatso,Haatso
https://jiji.com.gh/ashomang-estate/houses-apartments-for-rent/furnished-1bdrm-apartment-in-fort-olaza-ashomang-estate-for-rent-B3f9qAgfCpiwbu2xHX4iPxxH.html,2025-12-28,Apartment,1,1,4000.0,Ashomang Estate,Fairly Used,Furnished,121.0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,Ashomang Estate,Ashomang Estate
https://jiji.com.gh/achimota/houses-apartments-for-rent/2bdrm-apartment-in-beverly-hills-achimota-for-rent-fpVkPs1PnKhMGPrcsL1rEA0k.html,2025-12-26,Apartment,2,2,4500.0,Achimota,Fairly Used,Unfurnished,1563.0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,Achimota,Achimota
https://jiji.com.gh/okponglo/houses-apartments-for-rent/furnished-4bdrm-shared-apartment-in-okponglo-for-rent-crddD9jIQVxAUgJpQsPITdeG.html,2025-12-26,Shared Apartment,3,4,15000.0,East Legon,Fairly Used,Furnished,300.0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,East Legon,East Legon
https://jiji.com.gh/spintex/houses-apartments-for-rent/1bdrm-apartment-in-spintex-for-rent-f7t4rAZfd8sOj3tIclvkaKAF.html,2025-12-26,Apartment,1,1,1200.0,Spintex,Newly-Built,Unfurnished,100.0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,Spintex,Spintex
https://jiji.com.gh/awoshie/houses-apartments-for-rent/1bdrm-apartment-in-king-zion-real-awoshie-for-rent-6doS15Ocne67jnH5DgSpKV7C.html,2025-12-26,Apartment,1,1,950.0,Awoshie,Fairly Used,Unfurnished,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Awoshie,OTHER
https://jiji.com.gh/ofankor/houses-apartments-for-rent/2bdrm-apartment-in-beverly-hills-ofankor-for-rent-a3HG3GSQW1eda0j44XKYxmAZ.html,2025-12-30,Apartment,2,2,2500.0,Ofankor,Renovated,Unfurnished,1283.0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,Ofankor,Ofankor
https://jiji.com.gh/adenta-municipal/houses-apartments-for-rent/1bdrm-apartment-in-single-self-adenta-for-rent-1FNmI7rQkMwuiTR6WZxTKjN.html,2025-12-26,Apartment,1,1,950.0,Adenta,Fairly Used,Semi-Furnished,70.0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,Adenta,Adenta
https://jiji.com.gh/adenta-municipal/houses-apartments-for-rent/2bdrm-apartment-in-commados-adenta-for-rent-yDc5CWppb65sFAPQiZQvuXTU.html,2025-12-26,Apartment,2,2,3500.0,Adenta,Newly-Built,Unfurnished,10.0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,Adenta,Adenta
https://jiji.com.gh/airport-residential-area/houses-apartments-for-rent/furnished-2bdrm-apartment-in-tse-addo-airport-residential-area-eTSFesyHuuYa9bpR7SfbQnB7.html,2026-01-03,Apartment,2,2,14000.0,Airport Residential Area,Newly-Built,Furnished,600.0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Airport Residential Area,Airport Residential Area
https://jiji.com.gh/airport-residential-area/houses-apartments-for-rent/2bdrm-apartment-in-lower-east-airport-for-rent-zbGhO9Qj10sms9ARTJdgsbmV.html,2025-12-26,Apartment,2,2,3500.0,Airport Residential Area,Fairly Used,Unfurnished,15.0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,Airport Residential Area,Airport Residential Area
https://jiji.com.gh/accra-metropolitan/houses-apartments-for-rent/1bdrm-apartment-in-accra-metropolitan-for-rent-d6ObuVWyho89lncsCO2S87rd.html,2025-12-26,Apartment,1,1,1400.0,Accra Metropolitan,Fairly Used,Unfurnished,250.0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,Accra Metropolitan,Accra Metropolitan
https://jiji.com.gh/regimanuel-gray-estates/houses-apartments-for-rent/3bdrm-house-in-regimanuel-estate-for-rent-oGclU9FEM0zEoK7cgsU6HQCd.html,2025-12-26,House,4,3,13408.0,Spintex,Fairly Used,Semi-Furnished,170.0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,Spintex,Spintex
https://jiji.com.gh/abelemkpe/houses-apartments-for-rent/5bdrm-mansion-in-ab-richie-properties-abelemkpe-for-rent-CcWaSmkyJnVPt547BAyP0WfO.html,2025-12-26,Mansion,5,5,60600.0,Abelemkpe,Fairly Used,Semi-Furnished,1808.0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,Abelemkpe,Abelemkpe
https://jiji.com.gh/east-legon/houses-apartments-for-rent/furnished-1bdrm-apartment-in-blue-crescent-east-for-rent-3OdoSZdS7p1KtRv4pTokTu1U.html,2026-01-03,Apartment,1,1,7000.0,East Legon,Newly-Built,Furnished,270.0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,East Legon,East Legon
https://jiji.com.gh/lake-side-estate/houses-apartments-for-rent/3bdrm-apartment-in-community-8-police-lake-side-estate-for-rent-sfAV5LwDupy1HfKTgt8fHSjZ.html,2025-12-26,Apartment,4,3,4000.0,Ashaley Botwe,Newly-Built,Semi-Furnished,123.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Ashaley Botwe,Ashaley Botwe
https://jiji.com.gh/akweley/houses-apartments-for-rent/2bdrm-apartment-in-akweley-for-rent-hTjv4el7Jbf9u3T10NRU4DAZ.html,2025-12-26,Apartment,2,2,2000.0,Kasoa,Newly-Built,Semi-Furnished,100.0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,Kasoa,Kasoa
https://jiji.com.gh/bortiano/houses-apartments-for-rent/2bdrm-apartment-in-sir-ernest-realty-bortiano-for-rent-jVu5ciV92QADkrcEDAAppz4F.html,2025-12-26,Apartment,2,2,4000.0,Weija,Newly-Built,Unfurnished,100.0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,Weija,Weija
https://jiji.com.gh/tseaddo/houses-apartments-for-rent/4bdrm-house-in-east-airport-tseaddo-for-rent-s8sD9FYcrcaiDWVpc9fOR5g1.html,2025-12-26,House,4,4,15000.0,Teshie,Fairly Used,Semi-Furnished,18.0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,Teshie,Teshie
https://jiji.com.gh/haatso/houses-apartments-for-rent/1bdrm-apartment-in-haatso-bohye-for-rent-hGxMZQDqwcMTuqA3nUB2epWg.html,2025-12-26,Apartment,1,1,1500.0,Haatso,Fairly Used,Unfurnished,12.0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,Haatso,Haatso
https://jiji.com.gh/manet-court/houses-apartments-for-rent/furnished-3bdrm-apartment-in-manet-court-for-rent-eYia8LsJQ1aaM6wLeQ1uQBPb.html,2025-12-30,Apartment,3,3,21600.0,Spintex,Newly-Built,Furnished,250.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Spintex,Spintex
https://jiji.com.gh/west-hills-mall/houses-apartments-for-rent/6bdrm-house-in-west-hills-mall-area-for-rent-zbtB58elJdxdihrDnYxtcTBm.html,2025-12-26,House,5,6,5000.0,Weija,Fairly Used,Semi-Furnished,858.0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,Weija,Weija
https://jiji.com.gh/bortiano/houses-apartments-for-rent/furnished-1bdrm-apartment-in-redtop-behind-west-bortiano-for-rent-953Kzj9FCBK5iOWCxk3Z7PVB.html,2025-12-26,Apartment,1,1,2000.0,Weija,Fairly Used,Furnished,15.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Weija,Weija
https://jiji.com.gh/pokuase/houses-apartments-for-rent/1bdrm-apartment-in-kings-estate-pokuase-for-rent-tPJCjsVVq7b3xVHyoJCzYKUF.html,2025-12-26,Apartment,1,1,1200.0,Pokuase,Newly-Built,Semi-Furnished,100.0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,Pokuase,Pokuase
https://jiji.com.gh/maccharty-hills/houses-apartments-for-rent/furnished-5bdrm-house-in-maccharty-hills-for-rent-a0DDzf61BYgl0AlsamjvziOW.html,2025-12-26,House,4,5,10000.0,Gbawe,Fairly Used,Furnished,100.0,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0,Gbawe,Gbawe
https://jiji.com.gh/dansoman/houses-apartments-for-rent/1bdrm-apartment-in-dansoman-for-rent-q50yYLPghR7ZPO83juCfohep.html,2025-12-30,Apartment,1,1,900.0,Dansoman,Fairly Used,Unfurnished,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Dansoman,Dansoman
https://jiji.com.gh/accra-metropolitan/houses-apartments-for-rent/1bdrm-apartment-in-west-hills-mall-accra-metropolitan-for-rent-s3tQn0vYDqfPltnLRgZScCpz.html,2025-12-26,Apartment,1,1,1800.0,Accra Metropolitan,Newly-Built,Semi-Furnished,100.0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,Accra Metropolitan,Accra Metropolitan
https://jiji.com.gh/ga-east-municipal/houses-apartments-for-rent/2bdrm-house-in-martlink-estate-ga-east-municipal-for-rent-2sGnnepgpyIEdbCiHl9PNTJS.html,2025-12-26,House,2,2,2500.0,Ga East Municipal,Fairly Used,Unfurnished,120.0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,Ga East Municipal,Ga East Municipal
https://jiji.com.gh/kwabenya/houses-apartments-for-rent/2bdrm-apartment-in-kwabenya-acp-for-rent-3E8NVnJuIHFhvS0i73S0ADx0.html,2025-12-26,Apartment,2,2,2500.0,Ga West Municipal,Fairly Used,Unfurnished,10.0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,Ga West Municipal,Ga West Municipal
https://jiji.com.gh/adjiriganor/houses-apartments-for-rent/2bdrm-apartment-in-adjiriganor-for-rent-p0nunO6dNhbELY2NvlRedmDD.html,2025-12-26,Apartment,2,2,8400.0,Adjiriganor,Newly-Built,Unfurnished,100.0,1,1,1,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0,Adjiriganor,Adjiriganor
https://jiji.com.gh/lake-side-estate/houses-apartments-for-rent/4bdrm-house-in-lakeside-estate-for-rent-l8mpgeLYrhhUZL8Cs6iLXbEt.html,2025-12-26,House,4,4,5000.0,Ashaley Botwe,Fairly Used,Semi-Furnished,50.0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,Ashaley Botwe,Ashaley Botwe
https://jiji.com.gh/coffee-shop/houses-apartments-for-rent/furnished-2bdrm-apartment-in-labone-coffee-shop-area-for-rent-i96JUJmk4hgBg32gTeJMs2cp.html,2025-12-26,Apartment,3,2,57000.0,Labone,Newly-Built,Furnished,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Labone,Labone
https://jiji.com.gh/bortiano/houses-apartments-for-rent/2bdrm-apartment-in-bortiano-for-rent-1eOPTSrTBtDj0AtEWYs39UKl.html,2025-12-26,Apartment,3,2,2500.0,Weija,Newly-Built,Unfurnished,100.0,1,0,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,Weija,Weija
