url,house_type,bathrooms,bedrooms,price,locality,condition,furnishing,24_hour_electricity,air_conditioning,apartment,balcony,chandelier,dining_area,dishwasher,hot_water,kitchen_cabinets,kitchen_shelf,microwave,pop_ceiling,pre_paid_meter,refrigerator,tv,tiled_floor,wardrobe,wi_fi,loc,lat,lng
https://jiji.com.gh/haatso/houses-apartments-for-rent/2bdrm-apartment-in-east-legon-haatso-for-rent-cIY27zTzvTiuLwlg8B9kIgmr.html,Apartment,3,2,3300.0,Haatso,New,Unfurnished,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,Haatso,5.6694251,-0.203367
https://jiji.com.gh/east-legon/houses-apartments-for-rent/2bdrm-house-in-east-legon-hills-for-rent-knAByEzlEafhNfyuRlCnMNVO.html,House,2,2,6500.0,East Legon,Used,Unfurnished,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,East Legon,5.6358281,-0.1613592
https://jiji.com.gh/fan-milk/houses-apartments-for-rent/2bdrm-apartment-in-ablekuma-fan-mink-for-rent-3vqi3gyODAOnYjflthiZPaOn.html,Apartment,2,2,2500.0,Ablekuma,New,Semi-Furnished,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,Ablekuma,5.5511744,-0.2526163
https://jiji.com.gh/tantra-hills/houses-apartments-for-rent/1bdrm-house-in-tantra-hills-for-rent-8boVJePltDwwfJIrImW6o2cG.html,House,2,1,2500.0,Tantra Hills,New,Semi-Furnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Tantra Hills,5.6442137,-0.2480426
https://jiji.com.gh/teshie/houses-apartments-for-rent/3bdrm-apartment-in-legacy-solid-real-teshie-for-rent-a0E0xzSy13zoajItXBfQ35ZM.html,Apartment,2,3,3500.0,Teshie,Renovated,Semi-Furnished,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,Teshie,5.5831665,-0.1046082
https://jiji.com.gh/ashomang-police-station/houses-apartments-for-rent/3bdrm-house-in-police-station-for-rent-aZV15zotkLQSTFJr0q2O7oFl.html,House,4,3,7000.0,Ashomang Estate,New,Semi-Furnished,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,Ashomang Estate,5.7062442,-0.2361929
https://jiji.com.gh/airport-residential-area/houses-apartments-for-rent/4bdrm-duplex-in-airport-residential-area-for-rent-kFEnz2XH0oGvupJHJwPSuhBu.html,Duplex,4,4,18000.0,Airport Residential Area,New,Semi-Furnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Airport Residential Area,5.606104699999999,-0.1860362
https://jiji.com.gh/adenta-municipal/houses-apartments-for-rent/2bdrm-apartment-in-2-washrooms-adenta-for-rent-zLkysr6gWfUbqOp0MSkYHpYc.html,Apartment,2,2,2000.0,Adenta,Used,Semi-Furnished,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,Adenta,5.7141674,-0.15418
https://jiji.com.gh/oyarifa/houses-apartments-for-rent/3bdrm-apartment-in-executive-oyarifa-for-rent-nyuL5yAFA1CO0U2V67FlZA46.html,Apartment,4,3,5000.0,Oyarifa,Used,Semi-Furnished,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,Oyarifa,5.755537899999999,-0.1740052
https://jiji.com.gh/ablekuma/houses-apartments-for-rent/1bdrm-apartment-in-rent-zone-properties-ablekuma-for-rent-yn9nGANjvGFovAELo8W5taL9.html,Apartment,1,1,1500.0,Ablekuma,Used,Unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Ablekuma,5.5511744,-0.2526163
https://jiji.com.gh/teshie/houses-apartments-for-rent/1bdrm-apartment-in-legacy-solid-real-teshie-for-rent-yxpRa5W5P1HDP63XkZWIZlj4.html,Apartment,1,1,1500.0,Teshie,Used,Unfurnished,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,Teshie,5.5831665,-0.1046082
https://jiji.com.gh/dansoman/houses-apartments-for-rent/2bdrm-apartment-in-dansoman-for-rent-tOPT94yeAZuCUgWOmOuDrE44.html,Apartment,2,2,2000.0,Dansoman,New,Unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Dansoman,5.5427477,-0.2565425
https://jiji.com.gh/adenta-municipal/houses-apartments-for-rent/3bdrm-apartment-in-jabanor-estate-adenta-for-rent-giehcfznEmbaEljf5IRhxo9s.html,Apartment,3,3,3000.0,Adenta,New,Semi-Furnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Adenta,5.7141674,-0.15418
https://jiji.com.gh/cantonments/houses-apartments-for-rent/5bdrm-house-in-cantonment-cantonments-for-rent-cZcQy90iUX3SgtjT2Mgl8Jx5.html,House,6,5,51000.0,Cantonments,Used,Semi-Furnished,1,1,0,1,0,1,0,1,1,0,0,1,1,1,0,1,1,0,Cantonments,5.5767652,-0.1784836
https://jiji.com.gh/spintex/houses-apartments-for-rent/2bdrm-apartment-in-spintex-for-rent-pkKzpj2AvwXYWEKpF0geSImH.html,Apartment,2,2,1800.0,Spintex,Used,Unfurnished,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,Spintex,5.6376136,-0.1266064
https://jiji.com.gh/amasaman/houses-apartments-for-rent/1bdrm-apartment-in-amasaman-for-rent-aD2FNUMtfD3aVaoeXgGeMGN5.html,Apartment,1,1,1500.0,Ga West Municipal,New,Semi-Furnished,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,Ga West Municipal,5.7088147,-0.3560076
https://jiji.com.gh/achimota/houses-apartments-for-rent/2bdrm-house-in-achimota-for-rent-cIUSujPbh2PL8KQODZIEFyFH.html,House,1,2,4500.0,Achimota,Renovated,Semi-Furnished,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,Achimota,5.612781,-0.234345
https://jiji.com.gh/east-legon/houses-apartments-for-rent/2bdrm-apartment-in-botwe-east-legon-for-rent-dJihesZQtGbDLgisIAhgx7Iw.html,Apartment,2,2,3500.0,East Legon,New,Unfurnished,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,East Legon,5.6358281,-0.1613592
https://jiji.com.gh/accra-metropolitan/houses-apartments-for-rent/3bdrm-apartment-in-coastal-accra-metropolitan-for-rent-uHLkAqVn7Da5gaX6qHYydGe7.html,Apartment,2,3,3500.0,Accra Metropolitan,New,Unfurnished,1,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,Accra Metropolitan,5.5459415,-0.2103988
https://jiji.com.gh/ledzokuku-krowor/houses-apartments-for-rent/1bdrm-apartment-in-legacy-consult-ledzokuku-krowor-for-rent-7Cvb4xLA54UnpuliBAKT4QPI.html,Apartment,1,1,1800.0,Teshie,New,Unfurnished,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,Teshie,5.5831665,-0.1046082
https://jiji.com.gh/lake-side-estate/houses-apartments-for-rent/4bdrm-duplex-in-lakeside-estate-for-rent-sp7nGFgKlBpYnpbNANBBCElr.html,Duplex,4,4,14000.0,Ashaley Botwe,Used,Unfurnished,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,1,1,0,Ashaley Botwe,5.6802129,-0.1372479
https://jiji.com.gh/adjiriganor/houses-apartments-for-rent/2bdrm-apartment-in-east-legon-adjiriganor-for-rent-5Wsy9rlagXOQ5WC0SCdGILPL.html,Apartment,3,2,5000.0,Adjiriganor,New,Unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Adjiriganor,5.6510376,-0.1354586
https://jiji.com.gh/cantonments/houses-apartments-for-rent/furnished-4bdrm-townhouse-terrace-in-charclem-ventures-cantonments-borUlqnVZCz6Rgu7Hgo5A2w3.html,Townhouse / Terrace,5,4,56967.0,Cantonments,Used,Furnished,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Cantonments,5.5767652,-0.1784836
https://jiji.com.gh/kasoa/houses-apartments-for-rent/2bdrm-apartment-in-offankor-kasoa-for-rent-2PxKiMQ5kwIte1lJUbdivUGr.html,Apartment,2,2,1000.0,Kasoa,New,Unfurnished,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,Kasoa,5.5344155,-0.4252737
https://jiji.com.gh/spintex/houses-apartments-for-rent/furnished-1bdrm-apartment-in-spintex-for-rent-BJsYjYWUfMtmrJzl6X2zPv5A.html,Apartment,1,1,6000.0,Spintex,New,Furnished,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Spintex,5.6376136,-0.1266064
https://jiji.com.gh/adenta-municipal/houses-apartments-for-rent/2bdrm-apartment-in-ellyrealservices-adenta-for-rent-CyM8ekkcae0WoMBOM0W763cW.html,Apartment,2,2,2500.0,Adenta,Used,Unfurnished,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,Adenta,5.7141674,-0.15418
https://jiji.com.gh/accra-metropolitan/houses-apartments-for-rent/furnished-4bdrm-duplex-in-east-legon-ars-accra-metropolitan-for-rent-2HYOK85ebXxuRBxTYR5kEfJ1.html,Duplex,5,4,40000.0,Accra Metropolitan,New,Furnished,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,Accra Metropolitan,5.5459415,-0.2103988
https://jiji.com.gh/teshie/houses-apartments-for-rent/1bdrm-apartment-in-legacy-solid-real-teshie-for-rent-hlQuBB6JNo6YD4lc3NWPro2V.html,Apartment,1,1,1000.0,Teshie,New,Unfurnished,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,Teshie,5.5831665,-0.1046082
https://jiji.com.gh/presby-church-area/houses-apartments-for-rent/2bdrm-apartment-in-westland-presby-church-area-for-rent-i8qT1bxZlU5fUuFVaYVirN1Y.html,Apartment,2,2,5995.0,West Legon,Used,Semi-Furnished,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,West Legon,5.6495001,-0.2100343
https://jiji.com.gh/junction-mall-area/houses-apartments-for-rent/3bdrm-apartment-in-junction-mall-area-for-rent-93IQTHNNkiPzOOMPsMV9QolV.html,Apartment,3,3,6000.0,Nungua,Used,Unfurnished,1,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,Nungua Central,5.611622,-0.0863581
https://jiji.com.gh/spintex/houses-apartments-for-rent/3bdrm-house-in-spintex-for-rent-wFeMOiL5Bvc8IioaDudlBDMo.html,House,3,3,15037.0,Spintex,Used,Unfurnished,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,Spintex,5.6376136,-0.1266064
https://jiji.com.gh/kas-valley-area/houses-apartments-for-rent/3bdrm-shared-apartment-in-kas-valley-area-for-rent-93zvynMibzvIApVw3mm1nMSt.html,Shared Apartment,3,3,2500.0,Oyibi,Used,Unfurnished,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Oyibi,5.812958099999999,-0.1179155
https://jiji.com.gh/west-hills-mall/houses-apartments-for-rent/2bdrm-apartment-in-west-hills-mall-area-for-rent-8HKzp3vHa6shAjwBzdHk2aJb.html,Apartment,2,2,2000.0,Weija,Used,Unfurnished,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,Weija,5.5666403,-0.3334778
https://jiji.com.gh/teshie-new-town/houses-apartments-for-rent/1bdrm-house-in-the-dorns-properties-new-town-for-rent-uQt3PXlRonstzjrQ3dmG1VtQ.html,House,1,1,700.0,Teshie,New,Unfurnished,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,Teshie,5.5831665,-0.1046082
https://jiji.com.gh/greda-estate/houses-apartments-for-rent/4bdrm-house-in-teshie-tebibiano-greda-estate-for-rent-8jew9wslTSu7xQZpx4i5x5U1.html,House,2,4,4500.0,Teshie,Used,Unfurnished,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,Teshie,5.5831665,-0.1046082
https://jiji.com.gh/taifa-burkina/houses-apartments-for-rent/1bdrm-apartment-in-taifa-burkina-for-rent-zdtzeIhe8GZnRkidUUTV4Rfo.html,Apartment,1,1,800.0,Taifa-Burkina,Renovated,Unfurnished,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,Taifa-Burkina,5.6663422,-0.2522717
https://jiji.com.gh/awoshie/houses-apartments-for-rent/2bdrm-apartment-in-king-zion-real-awoshie-for-rent-6q426tnYMvUyYpjokv2XZ5NT.html,Apartment,1,2,2000.0,Awoshie,New,Unfurnished,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,Awoshie,5.586607799999999,-0.2772644
https://jiji.com.gh/pillar-2/houses-apartments-for-rent/1bdrm-apartment-in-francis-quarcoe-pillar-2-for-rent-hSzpL7HnBw4lkx8ryHuxbkvX.html,Apartment,1,1,800.0,Dome,Used,Unfurnished,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,Dome Market,5.6439941,-0.2373383
https://jiji.com.gh/agbogba/houses-apartments-for-rent/furnished-1bdrm-apartment-in-ana-ville-agbogba-for-rent-cZgbjbTUwsvk65NROyOs9EBb.html,Apartment,1,1,3000.0,Agbogba,New,Furnished,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,Agbogba,5.6944159,-0.2021951
https://jiji.com.gh/ability/houses-apartments-for-rent/3bdrm-house-in-testimonial-building-ability-for-rent-5mQj4LkLGOCZmJUVVrDErNKp.html,House,3,3,11340.0,Adjiriganor,New,Unfurnished,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,Adjiriganor,5.6510376,-0.1354586
https://jiji.com.gh/oyarifa-mall-area/houses-apartments-for-rent/1bdrm-apartment-in-legacy-apartments-oyarifa-mall-area-for-rent-azeCTngFEQWiz4PARMrzkG9l.html,Apartment,1,1,2500.0,Oyarifa,New,Unfurnished,1,1,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,Oyarifa,5.755537899999999,-0.1740052
https://jiji.com.gh/ashaiman-municipal/houses-apartments-for-rent/1bdrm-room-parlour-in-ataadeka-ashaiman-municipal-for-rent-C85jjSwhul4HHKpVOp50c7VV.html,Room & Parlour,1,1,900.0,Ashaiman Municipal,New,Semi-Furnished,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,Ashaiman Municipal,5.6983973,-0.0279867
https://jiji.com.gh/frafraha/houses-apartments-for-rent/3bdrm-apartment-in-dr-roko-frafraha-for-rent-zaq6MH2ng6auMdAh9lB2KK6z.html,Apartment,2,3,2200.0,Adenta,Used,Unfurnished,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,Adenta,5.7141674,-0.15418
https://jiji.com.gh/olebu/houses-apartments-for-rent/2bdrm-apartment-in-odumasi-olebu-for-rent-7BbJdbnONph6cNkSDNei2rPR.html,Apartment,2,2,2500.0,Ablekuma,New,Semi-Furnished,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,Ablekuma,5.5511744,-0.2526163
https://jiji.com.gh/east-legon/houses-apartments-for-rent/3bdrm-house-in-charclem-ventures-east-legon-for-rent-zG48tlpCKTr4RAHg5aCPVTqf.html,House,3,3,22714.0,East Legon,Used,Semi-Furnished,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,East Legon,5.6358281,-0.1613592
https://jiji.com.gh/ashomang-police-station/houses-apartments-for-rent/3bdrm-bungalow-in-police-station-for-rent-19e0D7IQzThDT5CSxHKFtqr0.html,Bungalow,3,3,4500.0,Ashomang Estate,Used,Unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Ashomang Estate,5.7062442,-0.2361929
https://jiji.com.gh/east-legon/houses-apartments-for-rent/furnished-3bdrm-house-in-east-legon-hills-for-rent-vbXiONqB2sUk0XRcoMJjVlpY.html,House,3,3,15000.0,East Legon,Used,Furnished,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,East Legon,5.6358281,-0.1613592
https://jiji.com.gh/ashaley-botwe/houses-apartments-for-rent/2bdrm-apartment-in-ashaley-botwe-for-rent-kHCugGF5l6N6BBuUPytVdBKC.html,Apartment,3,2,5000.0,Ashaley Botwe,New,Semi-Furnished,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,Ashaley Botwe,5.6802129,-0.1372479
https://jiji.com.gh/weija/houses-apartments-for-rent/mini-flat-in-bayutech-properties-weija-for-rent-xaGiNrsTxhbaqr6YZhNXGYjh.html,Mini Flat,1,1,700.0,Weija,Used,Unfurnished,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,Weija,5.5666403,-0.3334778
https://jiji.com.gh/spintex/houses-apartments-for-rent/4bdrm-house-in-spintex-for-rent-uEDQu8PqXsaJag6l3JJcw8oF.html,House,4,4,47700.0,Spintex,New,Unfurnished,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1,1,0,Spintex,5.6376136,-0.1266064
https://jiji.com.gh/regimanuel-gray-estates/houses-apartments-for-rent/furnished-4bdrm-house-in-regimanuel-estate-for-rent-3svX3aJwxOFI01dt1qXEssI9.html,House,4,4,26206.0,Spintex,Used,Furnished,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Spintex,5.6376136,-0.1266064
https://jiji.com.gh/tseaddo/houses-apartments-for-rent/2bdrm-apartment-in-tseaddo-for-rent-k9CYgqda6Nx8255hQ7G4ufRq.html,Apartment,2,2,10000.0,Teshie,New,Unfurnished,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,Teshie,5.5831665,-0.1046082
https://jiji.com.gh/new-ningo/houses-apartments-for-rent/4bdrm-house-in-new-ningo-for-rent-eXUkQDeU6aLp2gdZbf7hnSNy.html,House,3,4,2500.0,Ningo-Prampram,New,Unfurnished,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,Ningo-Prampram,5.772109500000001,0.1120696
https://jiji.com.gh/ashaley-botwe/houses-apartments-for-rent/1bdrm-apartment-in-lakeside-estate-ashaley-botwe-for-rent-k7ywRMK3qZ82zK7yd4WphZ2Y.html,Apartment,1,1,1500.0,Ashaley Botwe,Used,Unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Ashaley Botwe,5.6802129,-0.1372479
https://jiji.com.gh/east-legon/houses-apartments-for-rent/3bdrm-apartment-in-east-legon-for-rent-32LMZeRYSdHclJUE1kd7b1Pg.html,Apartment,3,3,9000.0,East Legon,Used,Semi-Furnished,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,East Legon,5.6358281,-0.1613592
https://jiji.com.gh/tseaddo/houses-apartments-for-rent/2bdrm-apartment-in-tseaddo-for-rent-hVPt9aFDcxpTmQ4XNTIHilkk.html,Apartment,2,2,5000.0,Teshie,Used,Semi-Furnished,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,Teshie,5.5831665,-0.1046082
https://jiji.com.gh/medifem-area/houses-apartments-for-rent/1bdrm-apartment-in-west-legon-medifem-area-for-rent-7ZwgC9Na9INivkUw4z7PaCIp.html,Apartment,1,1,3000.0,West Legon,New,Semi-Furnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,West Legon,5.6495001,-0.2100343
https://jiji.com.gh/old-barrier/houses-apartments-for-rent/1bdrm-apartment-in-ichris-agency-old-barrier-for-rent-pg67ERekrcQ8ZKeW5E7CuDhn.html,Apartment,2,1,1800.0,Weija,New,Unfurnished,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,Weija,5.5666403,-0.3334778
https://jiji.com.gh/spintex/houses-apartments-for-rent/4bdrm-house-in-mariville-homes-spintex-for-rent-z2YQ5TKh2ExZSlfhsbXhfP25.html,House,5,4,19053.0,Spintex,Used,Semi-Furnished,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,Spintex,5.6376136,-0.1266064
https://jiji.com.gh/dansoman/houses-apartments-for-rent/1bdrm-house-in-last-stop-dansoman-for-rent-BdINtNFa8329StJgbEpmWBQ7.html,House,1,1,600.0,Dansoman,Used,Unfurnished,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,Dansoman,5.5427477,-0.2565425
https://jiji.com.gh/danfa/houses-apartments-for-rent/2bdrm-apartment-in-borga-homes-danfa-for-rent-bsHfn0vRSwLR1nt7seOhekG2.html,Apartment,2,2,1700.0,Danfa,New,Unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Danfa,5.7589264,-0.1612029
https://jiji.com.gh/ablekuma/houses-apartments-for-rent/2bdrm-apartment-in-ablekuma-for-rent-nemUGji9naRZjxpO2eBeHXkW.html,Apartment,2,2,1800.0,Ablekuma,Used,Unfurnished,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,Ablekuma,5.5511744,-0.2526163
https://jiji.com.gh/lapaz/houses-apartments-for-rent/2bdrm-apartment-in-bestchoice-property-lapaz-for-rent-s9Lr8scHOZduE3X6irO6yRTz.html,Apartment,2,2,3000.0,Lapaz,Used,Unfurnished,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,Lapaz,5.609507499999999,-0.2507539
https://jiji.com.gh/west-hills-mall/houses-apartments-for-rent/2bdrm-apartment-in-westhills-mall-for-rent-ixo2GHZvB1aoHJam7cLHaGpX.html,Apartment,2,2,2400.0,Weija,New,Unfurnished,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,Weija,5.5666403,-0.3334778
https://jiji.com.gh/west-hills-mall/houses-apartments-for-rent/2bdrm-house-in-franjie-realty-west-hills-mall-area-for-rent-qh0b6wrV5NNe1GBNmvngm3Dq.html,House,2,2,2500.0,Weija,Used,Unfurnished,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,Weija,5.5666403,-0.3334778
https://jiji.com.gh/ashomang-estate/houses-apartments-for-rent/4bdrm-house-in-ashomang-estate-for-rent-59olnpNBGatKEifEF4iQECPF.html,House,4,4,6000.0,Ashomang Estate,Used,Semi-Furnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Ashomang Estate,5.7062442,-0.2361929
https://jiji.com.gh/east-legon/houses-apartments-for-rent/3bdrm-house-in-charclem-ventures-east-legon-for-rent-uBUyhOe8wTP4JZUQHbBTSbCt.html,House,3,3,18500.0,East Legon,New,Semi-Furnished,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,East Legon,5.6358281,-0.1613592
https://jiji.com.gh/frafraha/houses-apartments-for-rent/1bdrm-apartment-in-frafraha-for-rent-iOdJk844DwGuFmIvQTCIxGZP.html,Apartment,1,1,1800.0,Adenta,New,Semi-Furnished,1,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,Adenta,5.7141674,-0.15418
https://jiji.com.gh/airport-residential-area/houses-apartments-for-rent/5bdrm-house-in-airport-residential-area-for-rent-sbNiGhrafcOlDbjQsD4Z5n5E.html,House,5,5,144000.0,Airport Residential Area,New,Unfurnished,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,Airport Residential Area,5.606104699999999,-0.1860362
https://jiji.com.gh/dansoman/houses-apartments-for-rent/2bdrm-duplex-in-dansoman-for-rent-sHI3wYVc18FfOuWpMR5djLMc.html,Duplex,2,2,11600.0,Dansoman,Used,Semi-Furnished,1,1,0,1,0,1,0,1,1,0,0,1,1,1,0,1,1,0,Dansoman,5.5427477,-0.2565425
https://jiji.com.gh/accra-metropolitan/houses-apartments-for-rent/furnished-5bdrm-duplex-in-wisa-groups-accra-metropolitan-for-rent-B6Mh3VNzjf4VLv2DdWEw8W2z.html,Duplex,6,5,13500.0,Accra Metropolitan,New,Furnished,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Accra Metropolitan,5.5459415,-0.2103988
https://jiji.com.gh/anyaa/houses-apartments-for-rent/1bdrm-house-in-ab-anyaa-for-rent-96CobHcW6SVUR6RJkHC0axN8.html,House,1,1,300.0,Anyaa,Used,Unfurnished,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Anyaa Market,5.6001948,-0.2865327
https://jiji.com.gh/dvla-area/houses-apartments-for-rent/furnished-4bdrm-house-in-cantonment-dvla-area-for-rent-tPpfBTYqrkGl3llCr1YafgEA.html,House,5,4,64000.0,Cantonments,New,Furnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cantonments,5.5767652,-0.1784836
https://jiji.com.gh/adjiriganor/houses-apartments-for-rent/2bdrm-apartment-in-west-trasacco-estate-adjiriganor-for-rent-rMWxC485dBTSPO6fSsyl7HZY.html,Apartment,2,2,5500.0,Adjiriganor,New,Semi-Furnished,1,1,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,Adjiriganor,5.6510376,-0.1354586
https://jiji.com.gh/spintex/houses-apartments-for-rent/2bdrm-apartment-in-east-airport-spintex-for-rent-H6WWnT0zT9pl3GszmsQHuNp.html,Apartment,3,2,5000.0,Spintex,New,Unfurnished,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,0,Spintex,5.6376136,-0.1266064
https://jiji.com.gh/buade/houses-apartments-for-rent/1bdrm-room-parlour-in-buade-for-rent-hTn9sfA0YoDMZtEQOaquVaHe.html,Room & Parlour,1,1,1000.0,Nungua,Renovated,Unfurnished,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,Nungua Central,5.611622,-0.0863581
https://jiji.com.gh/east-legon/houses-apartments-for-rent/2bdrm-apartment-in-east-legon-for-rent-wQ3jjiWu91fYhV1mnzfxrqY7.html,Apartment,2,2,3000.0,East Legon,New,Unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,East Legon,5.6358281,-0.1613592
https://jiji.com.gh/tema-metropolitan/houses-apartments-for-rent/3bdrm-house-in-com25-tema-metropolitan-for-rent-8LD9dLc21LjPJOaoeDl58Dmp.html,House,3,3,7000.0,Tema Metropolitan,Used,Unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Tema Metropolitan,5.6563118,-0.009326599999999999
https://jiji.com.gh/ac-mall-area/houses-apartments-for-rent/2bdrm-apartment-in-cool-rates-a-c-mall-area-for-rent-mTbQKkCA3WJibtFNQ0hjBqOL.html,Apartment,2,2,7200.0,East Legon,Used,Semi-Furnished,1,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,East Legon,5.6358281,-0.1613592
https://jiji.com.gh/east-legon/houses-apartments-for-rent/3bdrm-apartment-in-east-legon-for-rent-8VA5Pg7JKRtRaHWsJFUgx4tc.html,Apartment,3,3,3500.0,East Legon,New,Unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,East Legon,5.6358281,-0.1613592
https://jiji.com.gh/dome/houses-apartments-for-rent/1bdrm-apartment-in-dome-for-rent-zFdsuT7hs4n48UuhFLMtmON2.html,Apartment,1,1,1500.0,Dome,Used,Unfurnished,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Dome Market,5.6439941,-0.2373383
https://jiji.com.gh/kwabenya/houses-apartments-for-rent/2bdrm-apartment-in-grace-has-found-us-kwabenya-for-rent-aicdk7A7SEZC0V440BJ8xGV3.html,Apartment,2,2,2400.0,Ga West Municipal,Used,Unfurnished,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,Ga West Municipal,5.7088147,-0.3560076
https://jiji.com.gh/west-hills-mall/houses-apartments-for-rent/1bdrm-room-parlour-in-westhills-mall-for-rent-kZ2iGG3YZ7si5z2gz1YkEhCX.html,Room & Parlour,1,1,1300.0,Weija,New,Unfurnished,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,Weija,5.5666403,-0.3334778
