loc_pi,bedrooms,bathrooms,size_density_idx,furnishing,dist_to_airport,luxury_score,class_luxury_premium,loc_price_volatility,loc_std_dev,condition,is_elite_tier,log_price
7.824046010856292,2,2,2.0,0,12.209119301191969,1,0.0,0.8556661100577205,0.7247259830711019,0.0,0,8.006367567650246
8.987196820661973,4,5,8.0,1,8.201748750528372,6,17.7073308560749,1.4919694614669012,1.001269599152879,,1,8.517193191416238
8.160518247477505,2,2,2.0,0,16.762470053297246,1,0.0,1.0296194171811583,0.7853375082681692,,0,8.006367567650246
9.546812608597396,2,3,2.0,2,3.4661836133356143,5,17.7073308560749,1.3121863889661682,0.9491452707032463,,0,10.165851817003619
7.696212639346407,3,2,3.0,0,19.018731884398417,1,0.0,0.8472978603872034,0.7574824110454297,,0,8.006367567650246
8.85366542803745,1,2,1.0,0,5.6705191984462004,0,-17.034386382832476,1.2683908262507373,0.9113436157205355,0.0,0,6.907755278982137
7.696212639346407,1,1,1.0,0,19.018731884398417,0,-7.90100705199242,0.8472978603872034,0.7574824110454297,,0,6.907755278982137
8.13487160028373,1,1,1.0,1,13.677237664653655,0,0.0,0.7992277078224239,0.8204087123786725,0.0,0,7.24422751560335
8.294049640102028,2,1,2.0,0,18.251946167302695,3,17.034386382832476,1.163150809805681,0.9710726826573478,0.0,0,7.313220387090301
8.411832675758411,2,2,2.0,0,8.948028942841987,4,16.012735135300492,1.163150809805681,0.8451507854755413,,0,8.006367567650246
8.294049640102028,2,3,2.0,1,8.271447642226347,3,17.7073308560749,0.6931471805599454,0.7615979360030828,,0,8.517193191416238
7.824046010856292,1,1,1.0,0,12.209119301191969,1,0.0,0.8556661100577205,0.7247259830711019,,0,7.495541943884256
8.294049640102028,1,1,1.0,0,7.214692203502283,0,-7.90100705199242,1.8135699178391942,1.1794491941687588,0.0,0,7.824046010856292
7.600902459542082,2,2,2.0,0,12.481763132889112,1,0.0,0.5108256237659905,0.9690390947334686,,0,7.824046010856292
8.294049640102028,1,1,1.0,0,7.214692203502283,1,0.0,1.8135699178391942,1.1794491941687588,,0,7.313220387090301
8.987196820661973,3,4,6.0,2,8.201748750528372,8,35.4146617121498,1.4919694614669012,1.001269599152879,0.0,1,9.711115659888671
8.294049640102028,5,4,10.0,0,18.251946167302695,0,-8.517193191416238,1.163150809805681,0.9710726826573478,0.0,0,9.210340371976184
9.546812608597396,2,2,4.0,1,3.4661836133356143,4,8.85366542803745,1.3121863889661682,0.9491452707032463,0.0,0,8.999989642460726
8.948975607841776,3,3,3.0,2,9.081510911041043,6,30.416271792382176,1.1105788137607053,0.9046954914225749,0.0,1,9.798127036878302
8.160518247477505,1,1,1.0,0,16.762470053297246,0,-8.006367567650246,1.0296194171811583,0.7853375082681692,,0,6.907755278982137
8.85366542803745,2,2,2.0,1,5.6705191984462004,2,0.0,1.2683908262507373,0.9113436157205355,,0,7.824046010856292
7.090076835776092,2,3,2.0,1,29.747869189781944,2,14.626440774180603,0.7576857016975165,0.7191172337510509,,0,7.1308988302963465
8.85366542803745,3,4,6.0,0,5.6705191984462004,1,-8.517193191416238,1.2683908262507373,0.9113436157205355,,0,9.392661928770137
9.546812608597396,1,2,1.0,0,3.4661836133356143,0,-26.56099628411235,1.3121863889661682,0.9491452707032463,,0,10.203592144986466
6.9554103688843,1,1,1.0,1,31.79896484003477,0,0.0,0.8020685549811555,1.0386287131068688,,0,6.620073206530356
10.735308535759934,4,4,8.0,2,3.4300796899389963,8,50.69378632063696,0.6014477628175428,0.5067603052978433,0.0,1,11.002099841204238
9.546812608597396,4,4,8.0,1,3.4661836133356143,4,8.85366542803745,1.3121863889661682,0.9491452707032463,0.0,0,10.377109627304575
8.242756345714477,3,4,6.0,0,7.612559690079143,0,-8.85366542803745,1.863218433210199,1.1012278022597888,0.0,0,9.472704636443673
8.987196820661973,3,4,6.0,0,8.201748750528372,3,-8.85366542803745,1.4919694614669012,1.001269599152879,0.0,0,8.411832675758411
8.294049640102028,5,5,10.0,0,9.251916656948252,2,12.775789787124356,1.6306025159642754,1.1778262894387619,,0,9.574983485564092
7.824046010856292,2,1,2.0,0,15.212252429882822,0,0.0,1.09861228866811,1.102326525736721,1.0,0,7.313220387090301
7.824046010856292,1,1,1.0,1,12.209119301191969,0,-8.85366542803745,0.8556661100577205,0.7247259830711019,0.0,0,7.24422751560335
8.85366542803745,1,1,1.0,1,5.6705191984462004,1,-8.517193191416238,1.2683908262507373,0.9113436157205355,0.0,0,6.396929655216146
7.824046010856292,4,5,8.0,0,12.209119301191969,1,0.0,0.8556661100577205,0.7247259830711019,,0,9.392661928770137
7.090076835776092,1,1,1.0,0,29.747869189781944,0,0.0,0.7576857016975165,0.7191172337510509,,0,6.907755278982137
8.294049640102028,3,3,6.0,1,18.251946167302695,4,25.551579574248713,1.163150809805681,0.9710726826573478,0.0,0,9.104979856318357
7.600902459542082,1,1,1.0,0,13.349297443822776,1,8.006367567650246,0.7339691750802002,1.0122293544074505,,0,7.495541943884256
8.85366542803745,1,1,1.0,0,5.6705191984462004,1,-8.517193191416238,1.2683908262507373,0.9113436157205355,,0,7.313220387090301
7.824046010856292,2,2,2.0,1,12.209119301191969,3,17.7073308560749,0.8556661100577205,0.7247259830711019,,0,8.006367567650246
7.600902459542082,1,1,2.0,2,11.47297649729026,0,0.0,1.1717035437571521,1.1036833605417438,0.0,0,6.214608098422191
7.696212639346407,2,2,2.0,0,19.018731884398417,0,-7.90100705199242,0.8472978603872034,0.7574824110454297,0.0,0,6.907755278982137
8.294049640102028,2,2,2.0,0,18.251946167302695,3,17.034386382832476,1.163150809805681,0.9710726826573478,,0,8.160518247477505
7.600902459542082,1,1,1.0,0,11.300760384516531,0,0.0,0.5500463369192721,0.7763495079135813,,0,7.090076835776092
8.85366542803745,5,5,10.0,2,5.6705191984462004,8,51.103159148497426,1.2683908262507373,0.9113436157205355,0.0,1,10.460815009953539
7.3777589082278725,2,2,2.0,0,30.155543906354374,0,-7.313220387090301,0.6931858126233195,0.8234427955216024,,0,7.600902459542082
8.294049640102028,1,2,1.0,0,18.251946167302695,0,-8.517193191416238,1.163150809805681,0.9710726826573478,0.0,0,6.907755278982137
8.294049640102028,1,1,1.0,1,7.214692203502283,1,0.0,1.8135699178391942,1.1794491941687588,0.0,0,7.600902459542082
8.411832675758411,2,2,2.0,0,8.948028942841987,0,-16.012735135300492,1.163150809805681,0.8451507854755413,0.0,0,7.549609165154532
10.38591370178042,4,5,8.0,2,6.050645838267748,0,-35.4146617121498,0.5728338151937873,0.8655240050723783,,0,11.097410021008562
8.517193191416238,2,3,2.0,0,4.605369885580322,2,0.0,1.296682202430203,0.9888608204431286,0.0,0,8.699514748210191
8.294049640102028,3,4,6.0,1,18.251946167302695,3,17.034386382832476,1.163150809805681,0.9710726826573478,0.0,0,9.472704636443673
8.411832675758411,2,3,2.0,0,8.948028942841987,1,-8.006367567650246,1.163150809805681,0.8451507854755413,0.0,0,8.294049640102028
7.824046010856292,4,4,8.0,1,12.209119301191969,3,17.7073308560749,0.8556661100577205,0.7247259830711019,,0,8.699514748210191
7.824046010856292,1,1,1.0,0,7.239146862242073,0,0.0,1.1160218008999019,1.005866910131075,0.0,0,6.684611727667927
8.85366542803745,2,3,2.0,0,5.6705191984462004,2,0.0,1.2683908262507373,0.9113436157205355,,0,8.517193191416238
10.742782938097337,5,5,10.0,0,4.133671694182304,1,-20.277514528254784,0.5432945067644255,0.6429751530884334,,0,11.759785542901755
9.546812608597396,4,5,4.0,2,3.4661836133356143,4,8.85366542803745,1.3121863889661682,0.9491452707032463,,0,10.51867319162636
9.546812608597396,3,3,6.0,1,3.4661836133356143,3,0.0,1.3121863889661682,0.9491452707032463,0.0,0,9.910909938351766
8.294049640102028,2,2,2.0,0,7.214692203502283,2,7.90100705199242,1.8135699178391942,1.1794491941687588,,0,8.517193191416238
9.047821442478408,3,3,3.0,0,6.134158163561489,4,17.7073308560749,1.5040773967762746,0.9529731993428504,0.0,0,8.85366542803745
8.411832675758411,3,3,6.0,1,8.948028942841987,3,8.006367567650246,1.163150809805681,0.8451507854755413,,0,9.42124938562205
8.006367567650246,4,4,8.0,0,11.716130035161145,4,14.626440774180603,1.1769391936907976,1.0060137138424647,,0,9.047821442478408
8.160518247477505,4,5,8.0,1,16.762470053297246,4,24.01910270295074,1.0296194171811583,0.7853375082681692,,0,8.612503371220562
8.85366542803745,3,3,6.0,0,5.6705191984462004,3,8.517193191416238,1.2683908262507373,0.9113436157205355,,0,9.169518377455928
8.411832675758411,3,3,6.0,0,8.948028942841987,0,-16.012735135300492,1.163150809805681,0.8451507854755413,,0,9.472704636443673
9.546812608597396,5,5,10.0,1,3.4661836133356143,3,0.0,1.3121863889661682,0.9491452707032463,0.0,0,9.998797732340453
8.242756345714477,1,2,1.0,0,7.612559690079143,0,-8.85366542803745,1.863218433210199,1.1012278022597888,,0,7.3777589082278725
9.047821442478408,3,3,6.0,0,6.134158163561489,0,-17.7073308560749,1.5040773967762746,0.9529731993428504,,0,9.655026193237628
7.824046010856292,4,5,8.0,0,12.209119301191969,2,8.85366542803745,0.8556661100577205,0.7247259830711019,,0,9.210340371976184
7.824046010856292,3,3,3.0,2,12.209119301191969,1,0.0,0.8556661100577205,0.7247259830711019,,0,8.411832675758411
9.546812608597396,5,5,10.0,0,3.4661836133356143,4,8.85366542803745,1.3121863889661682,0.9491452707032463,0.0,0,9.998797732340453
8.85366542803745,3,3,6.0,0,5.6705191984462004,4,17.034386382832476,1.2683908262507373,0.9113436157205355,,0,9.104979856318357
9.546812608597396,1,1,1.0,2,3.4661836133356143,0,-26.56099628411235,1.3121863889661682,0.9491452707032463,0.0,0,10.126631103850338
9.546812608597396,6,6,12.0,1,3.4661836133356143,4,8.85366542803745,1.3121863889661682,0.9491452707032463,1.0,0,10.308952660644293
8.006367567650246,3,3,3.0,2,9.006657315819377,7,48.03820540590148,0.7996937882903001,0.7473039579811681,0.0,1,8.85366542803745
8.294049640102028,1,1,1.0,1,8.271447642226347,2,8.85366542803745,0.6931471805599454,0.7615979360030828,,0,8.006367567650246
8.160518247477505,1,1,1.0,0,16.762470053297246,0,-8.006367567650246,1.0296194171811583,0.7853375082681692,,0,7.600902459542082
9.546812608597396,2,2,2.0,2,3.4661836133356143,5,17.7073308560749,1.3121863889661682,0.9491452707032463,0.0,0,9.648595302907339
8.294049640102028,1,1,1.0,1,8.271447642226347,1,0.0,0.6931471805599454,0.7615979360030828,,0,8.160518247477505
8.85366542803745,5,5,10.0,0,5.6705191984462004,1,-8.517193191416238,1.2683908262507373,0.9113436157205355,,0,8.987196820661973
7.824046010856292,2,1,2.0,1,12.209119301191969,1,0.0,0.8556661100577205,0.7247259830711019,0.0,0,7.495541943884256
8.987196820661973,3,3,6.0,0,5.594625644380649,4,30.416271792382176,2.0365605397074056,1.186063162692275,1.0,0,9.648595302907339
9.95227771670556,1,1,1.0,0,3.4340785971751164,2,-10.138757264127392,1.5235806711005608,1.0132763922428702,0.0,0,8.242756345714477
8.85366542803745,1,1,2.0,2,5.6705191984462004,8,51.103159148497426,1.2683908262507373,0.9113436157205355,0.0,1,9.245900547374733
8.160518247477505,3,4,6.0,0,16.762470053297246,0,-8.006367567650246,1.0296194171811583,0.7853375082681692,,0,9.392661928770137
8.411832675758411,2,3,2.0,1,8.948028942841987,2,0.0,1.163150809805681,0.8451507854755413,,0,8.517193191416238
8.411832675758411,3,3,6.0,0,8.948028942841987,2,0.0,1.163150809805681,0.8451507854755413,0.0,0,8.85366542803745
10.735308535759934,3,3,3.0,1,3.4300796899389963,3,0.0,0.6014477628175428,0.5067603052978433,,0,10.645424897265505
8.160518247477505,2,2,2.0,0,16.762470053297246,1,0.0,1.0296194171811583,0.7853375082681692,0.0,0,7.824046010856292
7.824046010856292,3,3,6.0,1,12.209119301191969,3,17.7073308560749,0.8556661100577205,0.7247259830711019,,0,8.160518247477505
9.95227771670556,4,4,8.0,0,3.4340785971751164,2,-10.138757264127392,1.5235806711005608,1.0132763922428702,0.0,0,10.239959789157341
10.232765420431292,7,5,14.0,0,2.2206697085304343,2,-10.138757264127392,1.1355839794990192,0.8679067734982703,0.0,0,10.970454363368692
8.987196820661973,3,2,6.0,0,8.201748750528372,2,-17.7073308560749,1.4919694614669012,1.001269599152879,0.0,0,9.878169744551839
8.160518247477505,2,2,2.0,1,16.762470053297246,1,0.0,1.0296194171811583,0.7853375082681692,,0,7.600902459542082
8.294049640102028,1,1,2.0,0,7.214692203502283,1,0.0,1.8135699178391942,1.1794491941687588,1.0,0,6.551080335043404
9.546812608597396,2,3,2.0,2,3.4661836133356143,2,-8.85366542803745,1.3121863889661682,0.9491452707032463,,0,9.210340371976184
10.38591370178042,4,4,8.0,0,6.050645838267748,3,-8.85366542803745,0.5728338151937873,0.8655240050723783,0.0,0,10.896739325546411
8.85366542803745,4,4,8.0,0,5.6705191984462004,4,17.034386382832476,1.2683908262507373,0.9113436157205355,1.0,0,9.689675328650802
8.411832675758411,2,3,2.0,1,8.948028942841987,3,8.006367567650246,1.163150809805681,0.8451507854755413,0.0,0,8.006367567650246
9.546812608597396,1,1,1.0,2,3.4661836133356143,8,44.26832714018725,1.3121863889661682,0.9491452707032463,0.0,1,9.433483923290392
9.546812608597396,4,5,8.0,2,3.4661836133356143,6,26.56099628411235,1.3121863889661682,0.9491452707032463,,1,10.645424897265505
10.232765420431292,3,4,3.0,2,2.2206697085304343,6,30.416271792382176,1.1355839794990192,0.8679067734982703,0.0,1,9.392661928770137
8.006367567650246,2,3,2.0,0,11.716130035161145,4,14.626440774180603,1.1769391936907976,1.0060137138424647,,0,8.294049640102028
7.992282129166899,1,1,2.0,2,4.304309057986869,0,-17.034386382832476,0.5815754049028401,1.0788998981852,0.0,0,7.937374696163295
8.294049640102028,4,5,8.0,1,18.251946167302695,3,17.034386382832476,1.163150809805681,0.9710726826573478,,0,8.987196820661973
9.546812608597396,5,5,10.0,1,3.4661836133356143,5,17.7073308560749,1.3121863889661682,0.9491452707032463,,0,10.645424897265505
10.232765420431292,5,4,10.0,0,2.2206697085304343,4,10.138757264127392,1.1355839794990192,0.8679067734982703,,0,10.819778284410283
8.411832675758411,2,2,2.0,0,8.948028942841987,1,-8.006367567650246,1.163150809805681,0.8451507854755413,0.0,0,7.7406644019172415
8.160518247477505,4,4,4.0,2,16.762470053297246,5,32.025470270600984,1.0296194171811583,0.7853375082681692,,0,10.714417768752456
8.517193191416238,1,1,1.0,0,4.605369885580322,1,-7.90100705199242,1.296682202430203,0.9888608204431286,0.0,0,7.313220387090301
8.160518247477505,2,2,2.0,0,16.762470053297246,0,-8.006367567650246,1.0296194171811583,0.7853375082681692,0.0,0,7.696212639346407
9.546812608597396,4,4,8.0,0,3.4661836133356143,4,8.85366542803745,1.3121863889661682,0.9491452707032463,0.0,0,7.783224016336037
8.160518247477505,2,2,2.0,0,16.762470053297246,1,0.0,1.0296194171811583,0.7853375082681692,,0,8.070906088787819
8.85366542803745,3,3,6.0,0,5.6705191984462004,0,-17.034386382832476,1.2683908262507373,0.9113436157205355,,0,9.210340371976184
8.294049640102028,1,1,1.0,0,7.214692203502283,1,0.0,1.8135699178391942,1.1794491941687588,0.0,0,6.396929655216146
8.411832675758411,3,3,6.0,1,8.948028942841987,3,8.006367567650246,1.163150809805681,0.8451507854755413,1.0,0,8.517193191416238
8.85366542803745,1,2,1.0,2,5.6705191984462004,5,25.551579574248713,1.2683908262507373,0.9113436157205355,,0,9.169518377455928
8.294049640102028,1,1,1.0,0,18.251946167302695,2,8.517193191416238,1.163150809805681,0.9710726826573478,1.0,0,7.824046010856292
7.600902459542082,1,1,1.0,0,23.98554285627474,3,14.626440774180603,1.203972804325936,0.8849685454831262,0.0,0,6.907755278982137
8.612503371220562,4,4,8.0,1,10.071611571128317,3,16.012735135300492,1.1068097443738587,0.9190876457175794,,0,9.798127036878302
9.55125708230602,1,1,1.0,2,5.453748802910524,8,50.69378632063696,1.5010221718063352,1.0879601191435788,,1,9.998797732340453
8.006367567650246,2,2,2.0,0,9.006657315819377,1,0.0,0.7996937882903001,0.7473039579811681,,0,8.699514748210191
8.006367567650246,1,1,1.0,1,9.006657315819377,1,0.0,0.7996937882903001,0.7473039579811681,0.0,0,8.006367567650246
8.006367567650246,2,2,2.0,1,18.468399063156372,1,8.517193191416238,1.09861228866811,1.0740648937554829,0.0,0,7.600902459542082
7.824046010856292,3,4,6.0,0,12.209119301191969,1,0.0,0.8556661100577205,0.7247259830711019,,0,8.85366542803745
8.85366542803745,4,4,8.0,0,5.6705191984462004,2,0.0,1.2683908262507373,0.9113436157205355,0.0,0,9.615805480084347
10.735308535759934,2,3,4.0,2,3.4300796899389963,8,50.69378632063696,0.6014477628175428,0.5067603052978433,,1,10.308952660644293
7.696212639346407,3,2,3.0,1,19.018731884398417,0,-7.90100705199242,0.8472978603872034,0.7574824110454297,,0,8.160518247477505
8.85366542803745,5,4,10.0,1,5.6705191984462004,8,51.103159148497426,1.2683908262507373,0.9113436157205355,0.0,1,9.958165113826825
8.85366542803745,4,4,8.0,0,5.6705191984462004,4,17.034386382832476,1.2683908262507373,0.9113436157205355,,0,10.308952660644293
7.3777589082278725,1,1,1.0,1,30.155543906354374,0,-7.313220387090301,0.6931858126233195,0.8234427955216024,0.0,0,6.907755278982137
8.987196820661973,4,3,8.0,0,8.201748750528372,4,0.0,1.4919694614669012,1.001269599152879,0.0,0,10.308952660644293
8.006367567650246,4,4,8.0,1,11.716130035161145,4,14.626440774180603,1.1769391936907976,1.0060137138424647,,0,9.210340371976184
8.294049640102028,2,3,2.0,0,8.271447642226347,3,17.7073308560749,0.6931471805599454,0.7615979360030828,,0,8.101677747454572
9.546812608597396,2,2,4.0,0,3.4661836133356143,0,-26.56099628411235,1.3121863889661682,0.9491452707032463,0.0,0,8.779557455883728
7.600902459542082,2,2,2.0,1,11.300760384516531,1,7.90100705199242,0.5500463369192721,0.7763495079135813,,0,7.824046010856292
8.612503371220562,1,2,2.0,1,10.071611571128317,0,-8.006367567650246,1.1068097443738587,0.9190876457175794,,0,7.824046010856292
8.294049640102028,3,2,3.0,1,7.214692203502283,2,7.90100705199242,1.8135699178391942,1.1794491941687588,1.0,0,8.160518247477505
8.13487160028373,3,4,6.0,1,13.677237664653655,2,16.012735135300492,0.7992277078224239,0.8204087123786725,,0,8.85366542803745
10.232765420431292,4,4,8.0,1,2.2206697085304343,0,-30.416271792382176,1.1355839794990192,0.8679067734982703,,0,9.798127036878302
7.824046010856292,2,2,2.0,1,12.209119301191969,1,0.0,0.8556661100577205,0.7247259830711019,0.0,0,7.600902459542082
8.160518247477505,3,4,3.0,1,16.762470053297246,6,40.03183783825123,1.0296194171811583,0.7853375082681692,0.0,1,8.517193191416238
7.600902459542082,1,1,1.0,0,11.300760384516531,0,0.0,0.5500463369192721,0.7763495079135813,0.0,0,7.313220387090301
8.294049640102028,1,1,1.0,0,7.214692203502283,1,0.0,1.8135699178391942,1.1794491941687588,0.0,0,7.313220387090301
7.696212639346407,2,2,2.0,0,12.178739478186511,0,0.0,1.1239300966523995,0.9369520175687487,,0,7.600902459542082
7.824046010856292,3,3,3.0,1,12.209119301191969,0,-8.85366542803745,0.8556661100577205,0.7247259830711019,,0,8.006367567650246
10.735308535759934,5,6,10.0,1,3.4300796899389963,3,0.0,0.6014477628175428,0.5067603052978433,0.0,0,10.839580911706463
8.85366542803745,2,2,2.0,0,5.6705191984462004,1,-8.517193191416238,1.2683908262507373,0.9113436157205355,0.0,0,7.495541943884256
7.600902459542082,1,1,1.0,1,23.98554285627474,1,0.0,1.203972804325936,0.8849685454831262,,0,7.313220387090301
8.242756345714477,2,1,4.0,1,7.612559690079143,7,53.1219925682247,1.863218433210199,1.1012278022597888,1.0,1,8.411832675758411
9.546812608597396,2,2,2.0,0,3.4661836133356143,1,-17.7073308560749,1.3121863889661682,0.9491452707032463,,0,8.160518247477505
8.987196820661973,3,2,3.0,0,8.201748750528372,1,-26.56099628411235,1.4919694614669012,1.001269599152879,,0,8.160518247477505
8.294049640102028,1,1,1.0,0,7.214692203502283,2,7.90100705199242,1.8135699178391942,1.1794491941687588,,0,7.495541943884256
8.411832675758411,4,4,8.0,0,8.948028942841987,3,8.006367567650246,1.163150809805681,0.8451507854755413,0.0,0,9.546812608597396
9.047821442478408,2,3,2.0,0,6.134158163561489,0,-17.7073308560749,1.5040773967762746,0.9529731993428504,,0,8.517193191416238
10.735308535759934,4,5,8.0,2,3.4300796899389963,8,50.69378632063696,0.6014477628175428,0.5067603052978433,0.0,1,10.950227431793527
7.090076835776092,2,2,2.0,0,29.747869189781944,1,7.313220387090301,0.7576857016975165,0.7191172337510509,,0,6.907755278982137
8.85366542803745,1,1,1.0,2,5.6705191984462004,8,51.103159148497426,1.2683908262507373,0.9113436157205355,,1,8.699514748210191
7.824046010856292,2,2,2.0,0,12.209119301191969,1,0.0,0.8556661100577205,0.7247259830711019,0.0,0,7.824046010856292
8.987196820661973,4,5,8.0,2,8.201748750528372,6,17.7073308560749,1.4919694614669012,1.001269599152879,,1,10.596634733096073
8.294049640102028,1,1,1.0,0,7.214692203502283,1,0.0,1.8135699178391942,1.1794491941687588,,0,6.907755278982137
8.85366542803745,2,2,2.0,1,6.9446859394421505,4,20.277514528254784,1.203972804325936,0.9379625843218597,0.0,0,8.698681067461614
7.466962736964282,3,3,3.0,0,8.844090447793942,1,0.0,1.2142252985385529,0.8842408876203605,0.0,0,8.699514748210191
8.85366542803745,3,3,6.0,0,5.6705191984462004,1,-8.517193191416238,1.2683908262507373,0.9113436157205355,0.0,0,9.61826910952232
7.313220387090301,3,3,0.0,0,23.728019949913776,1,7.313220387090301,1.1414810990480708,0.905021547340747,0.0,0,7.824046010856292
7.696212639346407,2,2,2.0,0,19.018731884398417,0,-7.90100705199242,0.8472978603872034,0.7574824110454297,0.0,0,7.600902459542082
8.294049640102028,1,1,2.0,0,7.214692203502283,1,0.0,1.8135699178391942,1.1794491941687588,,0,6.551080335043404
8.294049640102028,4,2,8.0,0,7.214692203502283,1,0.0,1.8135699178391942,1.1794491941687588,0.0,0,8.411832675758411
7.824046010856292,1,1,1.0,0,7.239146862242073,0,0.0,1.1160218008999019,1.005866910131075,1.0,0,6.684611727667927
7.600902459542082,2,1,2.0,0,12.481763132889112,0,-8.006367567650246,0.5108256237659905,0.9690390947334686,,0,7.600902459542082
8.006367567650246,1,1,1.0,0,9.006657315819377,1,0.0,0.7996937882903001,0.7473039579811681,0.0,0,6.684611727667927
8.006367567650246,1,1,1.0,2,10.718978253859898,7,48.03820540590148,0.8754687373538994,0.8765789828593467,,1,8.006367567650246
9.047821442478408,3,3,6.0,0,6.134158163561489,5,26.56099628411235,1.5040773967762746,0.9529731993428504,,0,9.336091577281744
8.160518247477505,1,1,1.0,0,16.762470053297246,4,24.01910270295074,1.0296194171811583,0.7853375082681692,,0,7.824046010856292
8.006367567650246,1,1,,1,18.468399063156372,1,8.517193191416238,1.09861228866811,1.0740648937554829,,0,6.802394763324311
7.824046010856292,3,2,3.0,0,12.209119301191969,0,-8.85366542803745,0.8556661100577205,0.7247259830711019,0.0,0,7.696212639346407
7.600902459542082,2,2,2.0,1,11.300760384516531,2,15.80201410398484,0.5500463369192721,0.7763495079135813,,0,7.824046010856292
9.546812608597396,3,3,6.0,1,3.4661836133356143,4,8.85366542803745,1.3121863889661682,0.9491452707032463,0.0,0,10.030736753451592
8.13487160028373,3,3,6.0,0,13.677237664653655,0,0.0,0.7992277078224239,0.8204087123786725,0.0,0,8.411832675758411
9.546812608597396,3,3,6.0,2,3.4661836133356143,7,35.4146617121498,1.3121863889661682,0.9491452707032463,0.0,1,9.615805480084347
8.411832675758411,2,3,2.0,1,8.948028942841987,6,32.025470270600984,1.163150809805681,0.8451507854755413,,1,8.517193191416238
7.696212639346407,1,1,1.0,0,19.018731884398417,0,-7.90100705199242,0.8472978603872034,0.7574824110454297,0.0,0,6.551080335043404
8.85366542803745,4,4,8.0,0,5.6705191984462004,5,25.551579574248713,1.2683908262507373,0.9113436157205355,,0,10.772686676876432
8.85366542803745,4,4,8.0,2,5.6705191984462004,8,51.103159148497426,1.2683908262507373,0.9113436157205355,0.0,1,10.17374367116453
8.294049640102028,2,2,2.0,0,7.214692203502283,1,0.0,1.8135699178391942,1.1794491941687588,,0,9.210340371976184
7.600902459542082,4,3,8.0,0,7.239146862242073,0,0.0,0.8472978603872034,1.065102389905908,,0,7.824046010856292
8.411832675758411,1,1,1.0,0,8.948028942841987,0,-16.012735135300492,1.163150809805681,0.8451507854755413,0.0,0,7.313220387090301
9.546812608597396,3,3,3.0,1,3.4661836133356143,3,0.0,1.3121863889661682,0.9491452707032463,0.0,0,9.104979856318357
8.294049640102028,2,2,2.0,1,7.214692203502283,6,39.5050352599621,1.8135699178391942,1.1794491941687588,0.0,1,8.517193191416238
8.85366542803745,1,1,1.0,1,6.9446859394421505,0,-20.277514528254784,1.203972804325936,0.9379625843218597,,0,8.006367567650246
7.696212639346407,1,2,1.0,0,19.018731884398417,1,0.0,0.8472978603872034,0.7574824110454297,,0,7.495541943884256
8.85366542803745,4,5,8.0,1,5.6705191984462004,7,42.58596595708119,1.2683908262507373,0.9113436157205355,0.0,1,9.854979848471084
7.696212639346407,1,1,2.0,0,12.178739478186511,2,17.7073308560749,1.1239300966523995,0.9369520175687487,0.0,0,6.396929655216146
7.438383530044307,2,2,2.0,0,17.12406318095053,0,0.0,0.7194873094744016,0.9297955553407115,,0,7.438383530044307
7.600902459542082,2,2,2.0,0,11.300760384516531,0,0.0,0.5500463369192721,0.7763495079135813,0.0,0,7.495541943884256
7.600902459542082,2,2,2.0,0,9.392491812346517,0,0.0,0.6931471805599445,0.8602892501096531,0.0,0,8.006367567650246
7.696212639346407,2,2,2.0,0,19.018731884398417,2,7.90100705199242,0.8472978603872034,0.7574824110454297,,0,7.783224016336037
7.696212639346407,2,2,4.0,0,19.018731884398417,0,-7.90100705199242,0.8472978603872034,0.7574824110454297,0.0,0,7.824046010856292
8.13487160028373,4,4,8.0,1,13.677237664653655,0,0.0,0.7992277078224239,0.8204087123786725,0.0,0,8.699514748210191
9.546812608597396,3,3,6.0,1,3.4661836133356143,3,0.0,1.3121863889661682,0.9491452707032463,,0,9.825526011066415
7.824046010856292,1,1,1.0,1,12.209119301191969,3,17.7073308560749,0.8556661100577205,0.7247259830711019,,0,7.495541943884256
10.232765420431292,5,5,10.0,0,2.2206697085304343,3,0.0,1.1355839794990192,0.8679067734982703,,0,11.877568578558138
7.696212639346407,2,2,4.0,1,12.178739478186511,3,26.56099628411235,1.1239300966523995,0.9369520175687487,0.0,0,9.358760377094455
8.987196820661973,5,6,10.0,2,8.201748750528372,8,35.4146617121498,1.4919694614669012,1.001269599152879,,1,9.51044496442652
7.600902459542082,1,1,2.0,0,13.349297443822776,0,0.0,0.7339691750802002,1.0122293544074505,0.0,0,5.703782474656201
10.735308535759934,4,5,8.0,2,3.4300796899389963,0,-30.416271792382176,0.6014477628175428,0.5067603052978433,,0,11.06663836234181
9.047821442478408,2,2,2.0,1,6.134158163561489,5,26.56099628411235,1.5040773967762746,0.9529731993428504,,0,8.612503371220562
8.85366542803745,2,3,2.0,0,5.6705191984462004,3,8.517193191416238,1.2683908262507373,0.9113436157205355,,0,8.517193191416238
7.466962736964282,1,1,,0,8.844090447793942,1,0.0,1.2142252985385529,0.8842408876203605,1.0,0,6.907755278982137
9.546812608597396,2,2,2.0,0,3.4661836133356143,0,-26.56099628411235,1.3121863889661682,0.9491452707032463,,0,8.006367567650246
8.294049640102028,3,3,6.0,0,18.251946167302695,0,-8.517193191416238,1.163150809805681,0.9710726826573478,0.0,0,8.85366542803745
9.546812608597396,2,2,2.0,1,3.4661836133356143,3,0.0,1.3121863889661682,0.9491452707032463,0.0,0,8.881836305004146
