url,house_type,bathrooms,bedrooms,price,locality,condition,furnishing,24_hour_electricity,air_conditioning,apartment,balcony,chandelier,dining_area,dishwasher,hot_water,kitchen_cabinets,kitchen_shelf,microwave,pop_ceiling,pre_paid_meter,refrigerator,tv,tiled_floor,wardrobe,wi_fi,loc
https jiji com gh east legon houses apartments for rent bdrm house in east legon for rent sgyebdtnooqj jei c k c i html,house,5,5,22000.0,east legon,fairly used,unfurnished,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,east legon
https jiji com gh coca cola houses apartments for rent bdrm house in bronko housing coca cola for rent vjdjormpt amwj wevdvrlu html,house,3,3,9000.0,spintex,newly built,unfurnished,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,spintex
https jiji com gh boundary road area houses apartments for rent furnished bdrm apartment in boundary road area for rent zq vij y ce bppwnfgbr html,apartment,1,1,25000.0,east legon,fairly used,furnished,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,east legon
https jiji com gh east legon houses apartments for rent bdrm house in america house east legon for rent a ibbrwxrgfmewgvjvcjty html,house,6,6,30000.0,east legon,renovated,semi furnished,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,east legon
https jiji com gh dome houses apartments for rent furnished bdrm apartment in dome for rent zrjdgxyof pzyz q ynkglo html,apartment,3,3,7000.0,dome,fairly used,furnished,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,dome market
https jiji com gh haatso houses apartments for rent bdrm apartment in haatso for rent px h ktdpd unmrio zbtup html,apartment,1,1,3000.0,haatso,newly built,semi furnished,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,haatso
https jiji com gh oyarifa houses apartments for rent bdrm apartment in oyarifa for rent kyoq yl nm p iw haxaer html,apartment,1,1,2000.0,oyarifa,newly built,unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,oyarifa
https jiji com gh south shiashie houses apartments for rent furnished bdrm apartment in south shiashie for rent ke xxo xytette hsysggefi html,apartment,2,2,15500.0,east legon,fairly used,furnished,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0,east legon
https jiji com gh haatso houses apartments for rent bdrm apartment in haatso for rent cob bog x b mvzadwqzmo y html,apartment,1,1,3500.0,haatso,newly built,semi furnished,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,haatso
https jiji com gh spintex houses apartments for rent bdrm house in hfc estate area spintex for rent frx yfblvh dfocpchuskwba html,house,5,5,8000.0,spintex,newly built,unfurnished,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,spintex
https jiji com gh adenta municipal houses apartments for rent bdrm apartment in amanfro adenta for rent e uweo mraitv pfsx ubhw html,apartment,1,2,1800.0,adenta,fairly used,semi furnished,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,adenta
https jiji com gh abelemkpe houses apartments for rent bdrm house in unique key agency abelemkpe for rent g yms kagkffv uhpdij qm html,house,3,3,15500.0,abelemkpe,renovated,unfurnished,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,abelemkpe
https jiji com gh dzorwulu houses apartments for rent bdrm apartment in max realty dzorwulu for rent tuheyp edkypvyiuluad xw html,apartment,1,1,3800.0,dzorwulu,fairly used,unfurnished,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,dzorwulu
https jiji com gh manet junction houses apartments for rent furnished bdrm townhouse terrace in manet court estate for rent d b jb ksmkabyw ds aaggd html,townhouse terrace,1,1,10362.0,spintex,fairly used,furnished,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,spintex
https jiji com gh ghana flag houses apartments for rent bdrm house in oyarifa accra ghana flag for rent amqe ufyecaq udnrpuhndf html,house,4,3,12000.0,oyarifa,newly built,unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,oyarifa
https jiji com gh ashaley botwe houses apartments for rent bdrm apartment in ashaley botwe for rent tssm wis j a lrcyn i s html,apartment,3,2,5000.0,ashaley botwe,newly built,semi furnished,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,ashaley botwe
https jiji com gh lake side estate houses apartments for rent bdrm house in lake side for rent wayrswte aipykwgbci rxdx html,house,3,3,7000.0,ashaley botwe,fairly used,unfurnished,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,1,1,0,ashaley botwe
https jiji com gh cantonments houses apartments for rent bdrm apartment in cantonments for rent pktvzzwpdk omuj bdkvr y html,apartment,3,3,42000.0,cantonments,newly built,semi furnished,1,1,1,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,cantonments
https jiji com gh oyarifa houses apartments for rent bdrm apartment in oyarifa for rent ufz h gipx gkms ztcy wdn html,apartment,2,2,2500.0,oyarifa,fairly used,unfurnished,1,0,0,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,oyarifa
https jiji com gh frafraha houses apartments for rent bdrm house in e a properties frafraha for rent n ggozorz kcojgwg iafr html,house,3,3,3500.0,adenta,newly built,semi furnished,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,adenta
https jiji com gh dzorwulu houses apartments for rent bdrm house in dzorwulu for rent fntjfrpvdlextp ch wjrafi html,house,4,4,28000.0,dzorwulu,fairly used,unfurnished,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,dzorwulu
https jiji com gh airport residential area houses apartments for rent bdrm house in airport for rent duscybpkk vij jjb pm l html,house,5,7,58131.0,airport residential area,fairly used,unfurnished,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,airport residential area
https jiji com gh accra metropolitan houses apartments for rent bdrm house in east airport accra metropolitan for rent ovnipvbni s xekodblghrmm html,house,2,3,19500.0,accra metropolitan,fairly used,unfurnished,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,accra metropolitan
https jiji com gh oyarifa houses apartments for rent bdrm apartment in ayi mensa oyarifa for rent ricwkesdynkvhdobly o fpz html,apartment,2,2,2000.0,oyarifa,newly built,semi furnished,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,oyarifa
https jiji com gh teshie new town houses apartments for rent bdrm house in lekma hospital new town for rent rb jkietvu enwnlvx rkhuv html,house,1,1,700.0,teshie,renovated,unfurnished,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,teshie
https jiji com gh east legon houses apartments for rent furnished bdrm apartment in east legon galaxy for rent ww kc p rmkup q fv qk html,apartment,3,2,10000.0,east legon,newly built,furnished,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,east legon
https jiji com gh ridge houses apartments for rent bdrm house in ridge for rent l mltduc u ttzaknwbokkta html,house,4,4,54000.0,ridge,fairly used,unfurnished,1,1,0,0,1,1,0,1,1,1,0,1,1,0,0,1,1,0,greater accra regional hospital
https jiji com gh manet court houses apartments for rent bdrm house in unique key manet court for rent wnlhg chegsonkftloajqbiz html,house,4,4,16150.0,spintex,renovated,unfurnished,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,spintex
https jiji com gh lake side estate houses apartments for rent bdrm apartment in adenta lakeside for rent uq ffwaj qvkv g xmzuw dp html,apartment,3,2,3000.0,ashaley botwe,fairly used,semi furnished,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,ashaley botwe
https jiji com gh east legon houses apartments for rent furnished bdrm block of flats in east legon for rent buupmlnrdippwmof sznloxc html,block of flats,1,1,12500.0,east legon,fairly used,furnished,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,east legon
https jiji com gh east legon houses apartments for rent furnished bdrm house in east legon for rent rfyzn f zu geoa ogtqhr html,house,5,4,42000.0,east legon,newly built,furnished,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,east legon
https jiji com gh airport residential area houses apartments for rent furnished bdrm apartment in eats airport for rent ybh yazpf wwqc uqlabo j html,apartment,4,3,12000.0,airport residential area,fairly used,furnished,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,airport residential area
https jiji com gh ga east municipal houses apartments for rent bdrm apartment in east legon hills for rent cqjimrstnujy b hdoznia l html,apartment,3,2,4000.0,ga east municipal,newly built,unfurnished,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,ga east municipal
https jiji com gh kotobabi houses apartments for rent furnished bdrm house in pig farm kotokobabi kotobabi for rent gltrecdffnryxrky qhd ah html,house,1,1,2800.0,kotobabi,fairly used,furnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kotobabi
https jiji com gh tema metropolitan houses apartments for rent bdrm duplex in dr tema metropolitan for rent bmy axnabolorcwt cigsgnw html,duplex,5,4,8000.0,tema metropolitan,newly built,semi furnished,1,1,0,1,0,1,1,1,1,1,0,1,1,0,0,1,1,0,tema metropolitan
https jiji com gh east legon houses apartments for rent bdrm house in east legon for rent jspljuvzpk shrxrzfzh zn html,house,5,5,42000.0,east legon,newly built,semi furnished,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,east legon
https jiji com gh airport residential area houses apartments for rent bdrm house in bronko housing airport residential area for rent mv ljlxicmlewkywvjuqfke html,house,4,5,50000.0,airport residential area,newly built,unfurnished,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,airport residential area
https jiji com gh lake side estate houses apartments for rent bdrm apartment in ashley botwe lake side estate for rent ikcnctlirhxb nufbmz b i html,apartment,2,2,2300.0,ashaley botwe,fairly used,unfurnished,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,ashaley botwe
https jiji com gh oyarifa houses apartments for rent furnished bdrm apartment in oyarifa kb for rent uqmsfhcgvgjkrm gakwfzfqv html,apartment,4,4,45000.0,oyarifa,newly built,furnished,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,oyarifa
https jiji com gh labadi houses apartments for rent bdrm apartment in bush road labadi for rent co ejle mtvhv ijeidxkp html,apartment,1,1,1500.0,labadi,fairly used,unfurnished,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,labadi
https jiji com gh oyarifa houses apartments for rent bdrm apartment in oyarifa for rent grn ja v ephbiz y cmz y html,apartment,2,2,2200.0,oyarifa,fairly used,unfurnished,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,oyarifa
https jiji com gh east legon houses apartments for rent bdrm house in unique key agency east legon for rent mkbodutqeyjdi n fzkz html,house,4,4,2400.0,east legon,fairly used,unfurnished,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,east legon
https jiji com gh oyarifa houses apartments for rent bdrm apartment in oyarifa for rent cp tdyu nitrrfhcmft gqim html,apartment,2,2,3200.0,oyarifa,newly built,unfurnished,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,oyarifa
https jiji com gh spintex houses apartments for rent bdrm house in spintex kfc for rent hl zmt lw m ngljivemqhv html,house,3,3,10000.0,spintex,newly built,unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,spintex
https jiji com gh teshie new town houses apartments for rent bdrm apartment in dorns new town for rent pfbo i yqn dxrnnuzr html,apartment,1,1,600.0,teshie,fairly used,unfurnished,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,teshie
https jiji com gh ashaley botwe houses apartments for rent bdrm house in ashaley botwe for rent bv rag evnjjhx kwl mfkui html,house,3,3,5000.0,ashaley botwe,renovated,semi furnished,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,1,ashaley botwe
https jiji com gh baatsona total houses apartments for rent furnished bdrm apartment in addogonno baatsona total for rent bvjogzqklmnejxxclylppxag html,apartment,2,1,9600.0,spintex,newly built,furnished,1,1,0,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,spintex
https jiji com gh tema metropolitan houses apartments for rent bdrm apartment in tema community for rent cc yy w fnjdbwn rfvjpf html,apartment,1,1,2500.0,tema metropolitan,renovated,unfurnished,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,tema metropolitan
https jiji com gh ga west municipal houses apartments for rent bdrm apartment in sarpeiman ga west municipal for rent gbg b vkiiaacrh pi yf html,apartment,1,1,1000.0,ga west municipal,fairly used,unfurnished,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,ga west municipal
https jiji com gh tantra hills houses apartments for rent bdrm house in madev realty tantra hills for rent j af dcoe vioejvd dly html,house,4,4,18000.0,tantra hills,newly built,semi furnished,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,tantra hills
https jiji com gh oxford street houses apartments for rent furnished bdrm apartment in ringway oxford street for rent fzuy tncykg r fq lexiso html,apartment,1,1,22000.0,osu,newly built,furnished,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,osu
https jiji com gh pillar houses apartments for rent bdrm apartment in pillar for rent tkknhqxnpilqs lnzzj cdm html,apartment,2,2,6000.0,dome,newly built,unfurnished,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,dome market
https jiji com gh dome houses apartments for rent bdrm apartment in dome for rent v gtsjaaebyuv brmmfq go html,apartment,1,1,3000.0,dome,fairly used,semi furnished,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,dome market
https jiji com gh ashaiman municipal houses apartments for rent bdrm apartment in newyork ashaiman municipal for rent hhtjnrex yocnc zvx ve html,apartment,2,2,2000.0,ashaiman municipal,fairly used,semi furnished,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,ashaiman municipal
https jiji com gh adenta municipal houses apartments for rent bdrm house in oyarifa adenta for rent cxe ognlelvesrmmhvhbbywj html,house,4,3,7000.0,adenta,newly built,unfurnished,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,adenta
https jiji com gh spintex houses apartments for rent bdrm house in kg franco properties spintex for rent icolewzookxlj urqyflchs html,house,4,4,15000.0,spintex,fairly used,unfurnished,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,spintex
https jiji com gh cantonments houses apartments for rent furnished bdrm duplex in cantonments for rent enxgl ngyxclccenx aqlkh html,duplex,3,2,30000.0,cantonments,newly built,furnished,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,cantonments
https jiji com gh west hills mall houses apartments for rent bdrm apartment in tetegu before west for rent iaggx weppdmyaozxrkupz f html,apartment,2,3,3500.0,weija,newly built,semi furnished,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,weija
https jiji com gh spintex houses apartments for rent bdrm house in manet court estate spintex for rent uet pwckna rnki qixm te html,house,4,5,21124.0,spintex,fairly used,semi furnished,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,spintex
https jiji com gh spintex houses apartments for rent bdrm house in spintex for rent b aljnmydeqtxnol dex oal html,house,4,4,30000.0,spintex,newly built,unfurnished,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0,1,1,0,spintex
https jiji com gh ga south municipal houses apartments for rent bdrm apartment in toll booth ga south municipal for rent d fonlwpunfxrfamzafwh d html,apartment,1,1,1000.0,ga south municipal,fairly used,semi furnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ga south municipal
https jiji com gh accra metropolitan houses apartments for rent bdrm house in bronko housing accra metropolitan for rent fcju y vrkdu tnzbltjzxzb html,house,3,4,30000.0,accra metropolitan,fairly used,unfurnished,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,accra metropolitan
https jiji com gh ga east municipal houses apartments for rent bdrm duplex in kwabenya ga east municipal for rent fzyq zkrit prqcn wqfjyf html,duplex,4,4,10000.0,ga east municipal,newly built,semi furnished,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,1,0,ga east municipal
https jiji com gh haatso houses apartments for rent bdrm apartment in east legon haatso for rent ciy ztzvtiulwlg b kigmr html,apartment,3,2,3300.0,haatso,newly built,unfurnished,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,haatso
https jiji com gh east legon houses apartments for rent bdrm house in east legon hills for rent knabyezleafhnfyurlcnmnvo html,house,2,2,6500.0,east legon,fairly used,unfurnished,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,east legon
https jiji com gh fan milk houses apartments for rent bdrm apartment in ablekuma fan mink for rent vqi gyodaonyjflthizpaon html,apartment,2,2,2500.0,ablekuma,newly built,semi furnished,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,ablekuma
https jiji com gh tantra hills houses apartments for rent bdrm house in tantra hills for rent bovjepltdwwfjirimw o cg html,house,2,1,2500.0,tantra hills,newly built,semi furnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tantra hills
https jiji com gh teshie houses apartments for rent bdrm apartment in legacy solid real teshie for rent a e xzsy zoajitxbfq zm html,apartment,2,3,3500.0,teshie,renovated,semi furnished,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,teshie
https jiji com gh ashomang police station houses apartments for rent bdrm house in police station for rent azv zotklqstfjr q o ofl html,house,4,3,7000.0,ashomang estate,newly built,semi furnished,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,ashomang estate
https jiji com gh airport residential area houses apartments for rent bdrm duplex in airport residential area for rent kfenz xh ogvupjhjwpsuhbu html,duplex,4,4,18000.0,airport residential area,newly built,semi furnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,airport residential area
https jiji com gh adenta municipal houses apartments for rent bdrm apartment in washrooms adenta for rent zlkysr gwfubqop mskyhpyc html,apartment,2,2,2000.0,adenta,fairly used,semi furnished,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,adenta
https jiji com gh oyarifa houses apartments for rent bdrm apartment in executive oyarifa for rent nyul yafa co u v flza html,apartment,4,3,5000.0,oyarifa,fairly used,semi furnished,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,oyarifa
https jiji com gh ablekuma houses apartments for rent bdrm apartment in rent zone properties ablekuma for rent yn nganjvgfovaelo w tal html,apartment,1,1,1500.0,ablekuma,fairly used,unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ablekuma
https jiji com gh teshie houses apartments for rent bdrm apartment in legacy solid real teshie for rent yxpra w p hdp xkzwizlj html,apartment,1,1,1500.0,teshie,fairly used,unfurnished,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,teshie
https jiji com gh dansoman houses apartments for rent bdrm apartment in dansoman for rent topt yeazucugwomoudre html,apartment,2,2,2000.0,dansoman,newly built,unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,dansoman
https jiji com gh adenta municipal houses apartments for rent bdrm apartment in jabanor estate adenta for rent giehcfznembaeljf irhxo s html,apartment,3,3,3000.0,adenta,newly built,semi furnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,adenta
https jiji com gh cantonments houses apartments for rent bdrm house in cantonment cantonments for rent czcqy iux sgtjt mgl jx html,house,6,5,51000.0,cantonments,fairly used,semi furnished,1,1,0,1,0,1,0,1,1,0,0,1,1,1,0,1,1,0,cantonments
https jiji com gh spintex houses apartments for rent bdrm apartment in spintex for rent pkkzpj avwxywekpf gesimh html,apartment,2,2,1800.0,spintex,fairly used,unfurnished,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,spintex
https jiji com gh amasaman houses apartments for rent bdrm apartment in amasaman for rent ad fnumtfd avaoexggemgn html,apartment,1,1,1500.0,ga west municipal,newly built,semi furnished,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,ga west municipal
https jiji com gh achimota houses apartments for rent bdrm house in achimota for rent ciusujpbh pl kqodziefyfh html,house,1,2,4500.0,achimota,renovated,semi furnished,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,achimota
https jiji com gh east legon houses apartments for rent bdrm apartment in botwe east legon for rent djiheszqtgbdlgisiahgx iw html,apartment,2,2,3500.0,east legon,newly built,unfurnished,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,east legon
https jiji com gh accra metropolitan houses apartments for rent bdrm apartment in coastal accra metropolitan for rent uhlkaqvn da gax qhyydge html,apartment,2,3,3500.0,accra metropolitan,newly built,unfurnished,1,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,accra metropolitan
https jiji com gh ledzokuku krowor houses apartments for rent bdrm apartment in legacy consult ledzokuku krowor for rent cvb xla unpulibakt qpi html,apartment,1,1,1800.0,teshie,newly built,unfurnished,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,teshie
https jiji com gh lake side estate houses apartments for rent bdrm duplex in lakeside estate for rent sp ngfgklbpynpbnanbbcelr html,duplex,4,4,14000.0,ashaley botwe,fairly used,unfurnished,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,1,1,0,ashaley botwe
https jiji com gh adjiriganor houses apartments for rent bdrm apartment in east legon adjiriganor for rent wsy rlagxoq wc scdgilpl html,apartment,3,2,5000.0,adjiriganor,newly built,unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,adjiriganor
https jiji com gh cantonments houses apartments for rent furnished bdrm townhouse terrace in charclem ventures cantonments borulqnvzcz rgu hgo a w html,townhouse terrace,5,4,56967.0,cantonments,fairly used,furnished,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,cantonments
https jiji com gh kasoa houses apartments for rent bdrm apartment in offankor kasoa for rent pxkimq kwite ljubdivugr html,apartment,2,2,1000.0,kasoa,newly built,unfurnished,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,kasoa
https jiji com gh spintex houses apartments for rent furnished bdrm apartment in spintex for rent bjsyjywufmtmrjzl x zpv a html,apartment,1,1,6000.0,spintex,newly built,furnished,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,spintex
https jiji com gh adenta municipal houses apartments for rent bdrm apartment in ellyrealservices adenta for rent cym ekkcae wombom w cw html,apartment,2,2,2500.0,adenta,fairly used,unfurnished,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,adenta
https jiji com gh accra metropolitan houses apartments for rent furnished bdrm duplex in east legon ars accra metropolitan for rent hyok ebxxurbxtyr kefj html,duplex,5,4,40000.0,accra metropolitan,newly built,furnished,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,accra metropolitan
https jiji com gh teshie houses apartments for rent bdrm apartment in legacy solid real teshie for rent hlqubb jno yd lc nwpro v html,apartment,1,1,1000.0,teshie,newly built,unfurnished,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,teshie
https jiji com gh presby church area houses apartments for rent bdrm apartment in westland presby church area for rent i qt bxzlu fuufvayvirn y html,apartment,2,2,5995.0,west legon,fairly used,semi furnished,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,west legon
https jiji com gh junction mall area houses apartments for rent bdrm apartment in junction mall area for rent iqthnnkipzoompsmv qolv html,apartment,3,3,6000.0,nungua,fairly used,unfurnished,1,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,nungua central
https jiji com gh spintex houses apartments for rent bdrm house in spintex for rent wfemoil bvc iioadudlbdmo html,house,3,3,15037.0,spintex,fairly used,unfurnished,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,spintex
https jiji com gh kas valley area houses apartments for rent bdrm shared apartment in kas valley area for rent zvynmibzviapvw mm nmst html,shared apartment,3,3,2500.0,oyibi,fairly used,unfurnished,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,oyibi
https jiji com gh west hills mall houses apartments for rent bdrm apartment in west hills mall area for rent hkzp vha shajwbzdhk ajb html,apartment,2,2,2000.0,weija,fairly used,unfurnished,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,weija
https jiji com gh teshie new town houses apartments for rent bdrm house in the dorns properties new town for rent uqt pxlronstzjrq dmg vtq html,house,1,1,700.0,teshie,newly built,unfurnished,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,teshie
https jiji com gh greda estate houses apartments for rent bdrm house in teshie tebibiano greda estate for rent jew wsltsu xqzpx i x u html,house,2,4,4500.0,teshie,fairly used,unfurnished,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,teshie
https jiji com gh taifa burkina houses apartments for rent bdrm apartment in taifa burkina for rent zdtzeihe gznrkiduutv rfo html,apartment,1,1,800.0,taifa burkina,renovated,unfurnished,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,taifa burkina
https jiji com gh awoshie houses apartments for rent bdrm apartment in king zion real awoshie for rent q tnymvuyypjokv xz nt html,apartment,1,2,2000.0,awoshie,newly built,unfurnished,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,awoshie
https jiji com gh pillar houses apartments for rent bdrm apartment in francis quarcoe pillar for rent hszpl hnbw lkx ryhuxbkvx html,apartment,1,1,800.0,dome,fairly used,unfurnished,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,dome market
https jiji com gh agbogba houses apartments for rent furnished bdrm apartment in ana ville agbogba for rent czgbjbtuwsvk nroyos ebb html,apartment,1,1,3000.0,agbogba,newly built,furnished,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,agbogba
https jiji com gh ability houses apartments for rent bdrm house in testimonial building ability for rent mqj lklgoczmjuvvrdernkp html,house,3,3,11340.0,adjiriganor,newly built,unfurnished,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,adjiriganor
https jiji com gh oyarifa mall area houses apartments for rent bdrm apartment in legacy apartments oyarifa mall area for rent azectngfeqwiz parmrzkg l html,apartment,1,1,2500.0,oyarifa,newly built,unfurnished,1,1,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,oyarifa
https jiji com gh ashaiman municipal houses apartments for rent bdrm room parlour in ataadeka ashaiman municipal for rent c jjswhul hhkpvop c vv html,room parlour,1,1,900.0,ashaiman municipal,newly built,semi furnished,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,ashaiman municipal
https jiji com gh frafraha houses apartments for rent bdrm apartment in dr roko frafraha for rent zaq mh ng aumdah lb kk z html,apartment,2,3,2200.0,adenta,fairly used,unfurnished,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,adenta
https jiji com gh olebu houses apartments for rent bdrm apartment in odumasi olebu for rent bbjdbnonph cnksdnei rpr html,apartment,2,2,2500.0,ablekuma,newly built,semi furnished,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,ablekuma
https jiji com gh east legon houses apartments for rent bdrm house in charclem ventures east legon for rent zg tlpcktr rahg acpvtqf html,house,3,3,22714.0,east legon,fairly used,semi furnished,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,east legon
https jiji com gh ashomang police station houses apartments for rent bdrm bungalow in police station for rent e d iqzthdt csxhkftqr html,bungalow,3,3,4500.0,ashomang estate,fairly used,unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ashomang estate
https jiji com gh east legon houses apartments for rent furnished bdrm house in east legon hills for rent vbxionqb suk xrcomjjvlpy html,house,3,3,15000.0,east legon,fairly used,furnished,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,east legon
